title,date,description,source
"Perlawanan Chef Fiky Saat Dihujani Tusukan Pembunuh di TPU Chober Ulujami

","Kamis, 24 Feb 2022 13:43 WIB

",pelaksanaan rekonstruksi pembunuhan sisi korban perlawanan ditusuk perlawanan kasat reskrim polres metro jakarta selatan akbp ridwan soplanit tpu chober ululjami pesanggrahan jakarta selatan kamis ridwan ditinggalkan eksekutor korban menggeser badannya kali dilakukannya menyelamatkan ditinggalkan tergeletak kali upaya gagal fiky tewas luka tusuk jasad fiky ditemukan pagi harinya warga saksi dihadirkan proses rekonstruksi salah satunya h kekasih korban saksi saksi warga akses warga kampung makam saksi melewati makam korban tergeletak ridwan iya saksi korban tergeletak kejadian pacar korban sambungnya pantauan tersangka nampak berbicara petugas kepolisian titik titik utama kejadian proses rekonstruksi tangan terborgol saksi hadir rekonstruksi adegan eksekutor berjalan titik makam bersembunyi lokasi makam menunggu korban menunggu korban jam reka adegan ditemui fakta adegan ketiga diperagakan otak pembunuhan lelih lokasi kejadian tambahan rekonstruksi penambahan masuk sisi berbeda orang eksekusi otak pelakunya sisi berbeda akbp ridwan lelih berjalan pintu masuk samping tpu chober portalnya terkunci berjalan area makam menunggu jam lelih menunggu korban mengawasi eksekutor lelih korban menghubungi eksekutor memberitahu keberadaan korban meninggalkan lokasi berjalan mobil fiky firlana ditemukan tewas simbah darah tpu chober ulujami kamis pagi hasil penyelidikan polisi menangkap tersangka perempuan bernama lelih mawali orang laki laki bernama yahya lubis doni ramadhan,www.detik.com
"Polda Sumut Periksa Kapolrestabes Medan Diduga Terima Suap Bandar Narkoba

","Senin, 17 Jan 2022 12:28 WIB

",pejabat polisi polrestabes medan diduga menerima suap istri bandar diperiksa tim polda kadiv humas polri irjen dedi prasetyo konfirmasi senin dedi kombes riko ditindak terbukti menerima suap bandar narkoba tim polda sumut terbukti ditindak tunggu tim dedi polri menjunjung asas praduga bersalah dedi hasil pemeriksaan polda sumut nunggu hasil tim asas praduga bersalah dijunjung imbuh dedi propam mabes polri turun tangan mengecek kabar pejabat kepolisian polrestabes medan menerima uang rp juta istri bandar narkoba sidang kepemilikan narkoba anggota satreskoba polrestabes medan kapolrestabes medan kombes riko sunarko menerima rp juta mengomentari materi persidangan perintahkan karo paminal propam polri cek kabid propam polda sumut kadiv propam polri irjen ferdy sambo konfirmasi jumat informasi dihimpun sidang digelar pn medan pejabat kepolisian polrestabes medan menerima uang suap rp juta istri bandar narkoba uang diduga dibagi bagikan kasat narkoba polrestabes medan rp juta kanit narkoba polrestabes medan rp juta nama kapolrestabes medan kombes riko sunarko terseret persidangan kombes riko sisa uang suap rp juta membeli hadiah motor motor babinsa tni kombes riko membantah pernyataan terdakwa bernama rikardo riko menerima aliran dana rikardo terdakwa ditangani satnarkoba dilaporkan gimana uangnya kasusnya nggak dilaporkan situ perintahkan riko wartawan jumat,www.detik.com
"Eks Pasien RSJ Curi 47 Tabung Gas di Semarang, Pengakuannya Bikin Kaget

","Jumat, 07 Jan 2022 16:36 WIB

",lelaki ditangkap anggota polres semarang mencuri tabung gas lpg ukuran kg polisi mendalami kondisi kejiwaan pelaku tingkahnya mengejutkan pelaku berinisial js dihadirkan jumpa pers mapolrestabes semarang jumat kapolrestabes semarang kombes irwan anwar namanya js kaget jaya jaya jaya pelaku suara keras irwan js aksinya januari wib wib menjebol teralis mengambil tumpukan gas milik warga jalan sadewa semarang motor bolak kali mengambil tabung gas kg disimpan rumahnya pencurian tabung jalan sadewa vii kerugian peristiwa pencurian tabung gas kg peristiwa viral media sosial terekam cctv irwan mencuri irwan pelaku memposting foto tabung tabung gas menjualnya via facebook tabung berhasil jual harga rp ribu js membantah menjual tabung gas hasil curiannya dijual rp ribu uangnya fakir miskin anak anak terlantar biar kayak sunan kalijaga js kaget wartawan polisi js kali berbicara suara keras meneriakkan yel yel polrestabes semarang yes you penelusuran polisi pelaku mengalami gangguan kejiwaan rekam medisnya februari dijadwalkan periksa psikiater js rumah sakit jiwa kartu kuning periksanya rs pantiwilasa kliniknya spesialis psikiatri pemeriksaan tanggal februari pemeriksaan jadwal kapolsek semarang kompol indra romantika penanganan pelaku diamankan kapolrestabes semarang kombes irwan anwar tahapan tahapan berdasarkan kondisi kejiwaan pelaku lakukan tahapan berdasarkan kondisi kejiwaannya irwan,www.detik.com
"Viral Pengendara Mobil Dirampok di Jaktim, Lapor Polisi tapi Ditolak

","Minggu, 12 Des 2021 17:33 WIB

",video perempuan korban video diposting korban akun instagramnya korban postingan dicantumkan rekaman cctv kejadian pencurian korban menduga pelaku komplotan korban diikuti sepeda motor salah pelaku mendekati korban mengetuk kaca mobilnya korban turun kondisi mobilnya berhenti pelaku mengambil tas jok pintu mobil sebelah kiri insiden polisi menyarankan pulang menenangkan dicari tulisnya postingan korban kena tegur polisi mengambil uang tunai atm korban menyebut si polisi bicara nada polisi menanggapi viralnya video kapolres jakarta timur jaktim kombes erwin kurniawan menepis polisi pembinaan polres jakarta timur monitor oknum anggota diperiksa ditarik polres pembinaan erwin dihubungi,www.detik.com
"Otoritas Soetta Investigasi Viral Wanita Ngaku Dilecehkan saat Rapid Test

","Minggu, 20 Sep 2020 08:43 WIB

",wanita berinisial lhi viral media sosial medsos lantaran mengaku mengalami pemerasan executive general manager bandara soekarno hatta agus haryadi menyesalkan informasi dugaan pemerasan pelecehan bandara soetta agus otoritas bandara terbuka penyelidikan kepolisian pengecekan cctv perhatian penuh informasi berkoordinasi polres bandara soekarno hatta penyelidikan agus keterangan tertulis dibagikan wartawan sabtu agus berharap kejadian terulang waktu terkait menjaga nama bandara soetta pt angkasa pura ii berharap berulang pt angkasa pura ii stakeholder menjaga reputasi bandara soekarno hatta pt kimia farma diagnostika penyedia layanan rapid test teminal bandara soetta pt angkasa pura ii persero pengelola bandara perhatian penuh peristiwa kejadian otoritas bandara penyedia layanan rapid tes investigasi internal penumpang bersangkutan dihubungi perseroan pt kimia farma diagnostika menghubungi korban kejadian oknum direktur utama pt kimia farma diagnostika adil fadilah bulqini pt kimia farma diagnostika membawa peristiwa ranah hukum tindakan oknum diduga pemalsuan dokumen hasil uji rapid test pemerasan tindakan asusila intimidasi sambungnya,www.detik.com
"Peras Wanita Lewat Modus Ancam Sebar Video Porno, Pria di Sumut Ditangkap

","Selasa, 30 Mar 2021 17:34 WIB

",pria berinisial jps ditangkap personel terlapor diamankan mobil personel menyamar sopir taksi edi peristiwa pemerasan senin wib pelaku mengirimkan pesan korban pelaku uang video porno diduga milik korban dihapus terlapor kuhapus berkaitan tentangmu kau kasih pelapor kau terlapor rp juta pelapor ok edi wib pelaku mengirimkan pesan aplikasi whatsapp korban mencari nomor rekening uang langsung pelaku menghapus video korban bermain hotel terlapor pelapor hapus depanmu main plus rp juta pelapor ya main hp kawan hapus kau bayar hotel ya edi korban pelaku janji bertransaksi jalan kartini wib korban berkoordinasi personel polres pematangsiantar menemui pelaku terlapor transaksi uang pemerasan terlapor terlapor menyimpan video pornografi pelapor terlapor uang tebusan rp juta pelapor berhubungan badan terlapor terlapor menghapus video pornografi pelapor menyebarluaskan tersimpan hp milik terlapor pelapor koordinasi personel piket satreskrim polres pematangsiantar didampingi orang tuanya edi pelapor personel kepolisian jalan kartini mengendarai mobil petugas menyamar sopir taksi singkat cerita pelaku menghubungi korban mengarahkannya jalan merdeka bertemu lokasi pelaku korban menjumpai korban mobil menungguinya pelapor menunggu mobil suzuya jalan sutomo terlapor masuk mobil pelapor pelapor uang rp juta terlapor korban uang terlapor menerima uang pelapor terlapor diamankan mobil personel menyamar sopir taksi online bersembunyi bangku edi pelaku barang bukti diamankan,www.detik.com
"Begal Sadis di Depan Balai Kota Semarang, Satu Korban Tewas

","Senin, 06 Sep 2021 15:47 WIB

",kelompok kapolrestabes semarang kombes irwan anwar peristiwa begal jalan pemuda balai kota semarang wib kemarin rekaman cctv pelaku mengendarai motor mendekati motor korban berboncengan salah pelaku menendang motor korban terjatuh angkringan korban pulang korban diikuti kendaraan diawaki orang persis jalan pemuda tersangka pengejaran buron menendang kendaraan korban mengakibatkan korban jatuh meninggal irwan mapolrestabes semarang senin korban langsung terkapar jalan pelaku kondisi korban nama sayyid bintang meninggal tempat kejadian korban slamet riyadi penanganan medis sadar tim kejadian jam subuh jam malam tersangka ditangkap jam wib subuh polisi salah pelaku adie mengaku kondisi mabuk beraksi jalan pemuda diproses hukum terkait perampasan ponsel iya minum minuman keras kena ambil handphone anak anak adie pelaku begal jalan pemuda polisi menangkap pelaku kesempatan direktur reserse kriminal dpo masuk daftar pencarian orang orang teman yasin kondisi korban perawatan diajak komunikasi modus barang segan penusukan luka korban perut pelaku residivis kali diakui tkp semarang djuhandani,www.detik.com
"Polda Sulsel Tetapkan AKBP M Jadi Tersangka Pemerkosa Remaja Putri

","Jumat, 04 Mar 2022 21:31 WIB

",ditetapkan tersangka dirkrimum polda sulsel kombes onny trimurti nugroho dihubungi polisi gelar perkara menentukan nasib akbp m jam ditemukan bukti akbp m memperkosa korban gelar perkara ajukan alat bukti alat bukti perbuatan tersangka terpenuhi dinilai penyidik memenuhi sepakat menaikkan tersangka beber kombes onny akbp m dijerat uu nomor perubahan undang undang nomor perlindungan anak korban asisten rumah tangga akbp m kabupaten gowa korban kerap diajak berhubungan badan akbp m simak selengkapnya,www.detik.com
"Aksi Preman Palak Uang Keamanan di Jakbar Berakhir di Kantor Polisi

","Jumat, 27 Agu 2021 07:32 WIB

",aksi pelaku berinisial db jatah uang keamanan pekerja proyek tanggung tanggung db uang rp juta peristiwa rabu sore viral media sosial aksinya pelaku membawa tongkat pelaku rekaman video viral muncul video viral tim buser polsek kembangan bergerak lokasi olah tkp polisi ciri ciri identitas pelaku ngopi kawasan kembangan jakarta barat kamis kemarin pelaku mencoba melarikan ditangkap polisi pelaku berinisial db coba melarikan berhasil amankan kanit polsek kembangan akp ferdo elfianto wartawan kamis polisi menyita tongkat sepeda motor pelaku polisi mengamankan amplop putih berisi uang rp ribu akp ferdo db pemain tunggal polisi db anggota ormas luruskan hasil penyelidikan ditemukan oknum ormas bermain aktivitas pemain tunggal kanit reskrim polsek kembangan akp ferdo elfianto wartawan polsek kembangan jakarta barat kamis akp ferdo meralat pernyataannya pelaku oknum ormas pernyataan pelaku anggota ormas berdasarkan pengakuan pelaku diselidiki polisi keterlibatan ormas waktu bilang oknum kemarin bilang ormas bilangnya dalami ormas ferdo,www.detik.com
"Ini Tampang Wanita Dalang Pembunuhan Chef Fiky di TPU Kober Jaksel

","Senin, 14 Feb 2022 11:41 WIB

",polisi menggelar konferensi pers terkait pantauan fiky ditemukan tewas tpu kober ulujami pesanggrahan jakarta selatan korban fiky polisi polisi mengungkap motif lm mendalangi pembunuhan tpu kober polisi lengkap siang insyaallah siang jam dirilis lengkap motifnya budhi lm ditangkap tim subdit resmob polda metro jaya dipimpin akbp handik zusen jl raya daan mogot kalideres jakarta barat kamis lm ditetapkan tersangka menangkap lm polisi menangkap orang eksekutor eksekutor mengaku dibayar lm membunuh fiky pria bernama fiky ditemukan tewas tpu kober ulujami jakarta selatan jaksel fiky tewas dibunuh luka tusuk tubuhnya motif pembunuhan fiky ditemukan tewas kamis pagi jasadnya ditemukan barang bawaan fiky sepeda motor uang senilai rp juta hilang polisi langsung bergerak memeriksa orang saksi terkait kematian fiky,www.detik.com
"Polisi Tangkap Perampok Sadis yang Bacok Suami dan Perkosa Istri di Sumsel

","Selasa, 16 Nov 2021 10:26 WIB

",polisi menangkap salah pelaku aksinya rambi rekannya dpo buron perampokan sadis disertai pemerkosaan tangkap kemarin kasat reskrim polres lawang akp m tohirin konfirmasi tohirin penangkapan senin kemarin polisi informasi keberadaan pelaku buron tersangka berperan pemukul korban kejadian tkp pelaku perannya memukul korban keberadaannya ketahui perjalanan sikap talang padang kendaraan pencegatan penangkapan tersangka tohirin ditangkap tersangka melarikan tindakan terukur kakinya terangnya tohirin diinterogasi tersangka mengakui perampokan sadis pasutri talang padang peran tersangka memukul korban tersangka mengakui perbuatannya terlibat pelaku buru tersangka ditahan dijerat tindak pidana pencurian kekerasan pasal kuhp ancaman hukuman penjara pasangan suami istri pasutri lawang sumatera selatan sumsel ms de korban perampokan sadis pelaku diduga membacok ms memperkosa de laporan korban ditindaklanjuti polsek ulu musi kapolres lawang akbp wahyu konfirmasi perampokan kebun kawasan tangga sikap sabtu kapolsek ulu musi akp m yusuf lubis pasutri berkebun peristiwa pasutri berkebun tkp pondok orang terduga pelaku langsung menyekap menutup kepala memukul membacok suaminya ms yusuf terduga de diduga ditarik salah pelaku arah pondok de disetubuhi pelaku pelaku kabur menyekap korbannya membawa barang berharga korban unit motor karung kopi uang rp ribu unit ponsel sambung yusuf warga mendapati pasutri posisi disekap membawa kantor polisi,www.detik.com
"Berbulan-bulan Satpol PP Tanpa Hati Peras Pengemis Disabilitas

","Jumat, 23 Okt 2020 22:43 WIB

",anggota hasil pemeriksaan tim menetapkan orang satpol pp pemkot batam tersangka memiliki tugas peran berbeda tindak pidana pemerasan pengemis penyandang disabilitas kabid humas polda kepri kombes harry goldenhardt siaran persnya jumat pemerasan terungkap video viral media sosial video pengemis bernama slamet pengakuan slamet duduk kursi roda mengaku ditangkap oknum dinas sosial pemkot batam ditangkap diperas penghasilannya polisi turun tangan polisi mengamankan anggota satpol pp batam diduga terlibat pemerasan penyelidikan orang dilepaskan terlibat orang ditetapkan tersangka ketiga tersangka berinisial su pns satpol pp kota batam aa pekerja kontrak dinas sosial pemkot batam rm pegawai honorer satpol pp batam polisi pemerasan tersangka memeras uang korban juli oktober tindak pidana pemerasan juli oktober uang diambil pengemis bervariasi rp ribu rp ribu harry,www.detik.com
"ASN Pemprov Sumut Dilaporkan ke Polisi soal Dugaan Minta Uang Jaga Kos

","Senin, 08 Nov 2021 20:20 WIB

",asn pengusaha kos m menceritakan melaporkan sm m uang jaga malam kosan miliknya rumah kontrakan kamar kos dibangun orang tua siskamling lokasi sepakat membayar uang jaga malam rumah kontrakan rp ribu rumah kos kosan rp ribu kosan m wartawan senin seiring perjalanan waktu m pengurus siskamling wilayah kosan miliknya berubah sm mengatasnamakan siskamling membahas iuran jaga malam kos kosan miliknya si sm nggak kenal kabarnya orang tuanya situ dugaan situ september wib datanglah kosan ds menghitung kamar mamak situ singgahlah tempat jaga kos sm marah penjaga kos kosan pergi meninggalkan lokasi sm lokasi kos menutup akses masuk lokasi kos m akses masuk ditutup jalan utama kosan miliknya jalan penutupan menyebabkan penghuni kos pindah singkat cerita m dialog sm difasilitasi unsur pemerintah m sm membuka akses masuk sembilan syarat sebahagian sarat uang iuran jaga malam rp ribu kamar kos berisi kamar kos kontrakan ditotal rp juta ms mengaku menawar pembayaran rp juta ditolak laporan polrestabes diberitakan sm dilaporkan polisi diduga pemerasan pengusaha kos kabid humas polda sumut kombes hadi wahyudi konfirmasi laporan terkait dugaan pemerasan pengusaha kos asn pemprov sumut senin hadi kepolisian memanggil klarifikasi penyelidikan kepolisian penyelidikan memanggil saksi klarifikasi,www.detik.com
"Komika Fico Fachriza Direhabilitasi di RSKO Cibubur Selama 6 Bulan

","Senin, 24 Jan 2022 14:49 WIB

",permohonan rehabilistasi komedian hasil tat direhabilitasi dirnarkoba polda metro jaya kombes mukti juharsa wartawan senin mukti menyebut fico menjalani rehabilitasi pekan direhabilitasi rumah sakit ketergantungan obat rsko cibubur minggu enam rsko cibubur mukti keluarga fico fachriza mengajukan permohonan rehabilitasi terkait narkotika menjeratnya fico fachriza resmi dijadikan tersangka penyalahgunaan tembakau sintetis gorilla fico fachriza ditangkap kamis wib tembakau sintetis barang bukti penangkapan komika pemasok barang haram radar polisi,www.detik.com
"Polisi Kantongi Identitas Pemerkosa yang Bunuh Korbannya di Jakpus

","Jumat, 04 Mar 2022 19:04 WIB

",perempuan berinisial aw diduga identitas pelaku kantongi pengejaran dugaan pelaku dikantongi orang kapolsek sawah kompol maulana muqarom dikonfirmasi jumat kompol maulana pelaku orang korban maulana penjelasan terkait identitas pelaku dugaannya kenal tempat kejadian perkara rumahnya kontrakan korban ditemukan tewas wib sore polisi menduga hasil olah tkp dugaannya korban dibunuh diperkosa kompol maulana peristiwa kawasan mangga selatan sawah jakarta pusat ketua rt kamarut zaman menyebut aw ditemukan kali kakaknya wib nggak kronologis posisinya informasi kakaknya pagi korban telepon nggak kakak korban kosan korban pas kakaknya,www.detik.com
"11 Orang Ditangkap Usai Wanita India Diperkosa Bergiliran-Diarak di Jalan

","Sabtu, 29 Jan 2022 12:13 WIB

",wanita muda dilansir rekaman video beredar media sosial diverifikasi independen korban wajahnya dihitamkan tinta rambutnya dipotong didorong dicemooh wanita orang orang menonton bersorak sibuk merekam ponsel korban wanita muda berusia menikah memiliki anak berusia deputi komisioner kepolisian r sathiyasundaram menyebut insiden distrik shahdara new delhi timur rabu waktu sathiyasundaram insiden akibat perseteruan tetangga detail pemicu insiden laporan media lokal menyebut remaja laki laki berusia kerabat pelaku tewas bunuh melompat kereta melaju korban menolak cintanya orang ditangkap anak umur diadili warga dewasa keluarga video video wanita garis sathiyasundaram,www.detik.com
"Ojol Dibegal di Jakpus Ngadu ke Tim Patroli Perintis, Motor Pelaku Diangkut

","Jumat, 28 Jan 2022 12:45 WIB

",peristiwa kamis malam momen korban mengadu kepolisian diunggah akun resmi media sosial tim patroli perintis presisi polda metro jaya lari motornya pelaku ditinggal korban mengadu anggota tim patroli perintis presisi polda metro jaya jumat unggahan driver ojol dibegal orang anak muda handphone miliknya raib digondol pelaku bersamaan tim polisi korban menyebut motor pelaku tertinggal lokasi kejadian sigap tim patroli perintis presisi polda metro jaya lokasi kejadian singkat cerita polisi berhasil menemukan motor terduga pelaku lokasi pencarian komplotan begal lokasi video unggahan motor pelaku langsung disita petugas polsek cempaka putih polisi menyelidki terduga pelaku melarikan tim patroli perintis presisi polda metro jaya tim digagas kapolda metro jaya irjen fadil imran tim dilatih kemampuan teknis pengetahuan hukum ham wilayah jakarta aman tindakan kejahatan,www.detik.com
"Cakades Pamekasan Tewas Dibacok Alami Luka di Leher dan Perut

","Kamis, 03 Mar 2022 15:56 WIB

",calon kepala desa kades pamekasan madura dibacok orang dikenal selasa wib akibat bacokan korban mengalami luka parah leher perut berdasarkan informasi leher pelaku mengendarai pikap membacok perut korban luka leher perut korban membuatnya bersimbah darah meninggal pangkuan istrinya kapolres pamekasan akbp rogib trianto mengaku pendalaman selidiki pendalaman kejadian dikonfirmasi kamis selasa sore wib miarto sang cakades perjalanan rumah mertuanya membonceng istrinya sepeda motor pembunuhan desa ponjanan barat batu bintang jalan raya desa ponjanan barat sepeda motornya dipepet pikap dikendarai orang dikenal miarto berhenti pengendara pikap mobil langsung membacok cakades bertarung pilkades april polres pamekasan menangani pembunuhan cakades kapolres pamekasan akbp rogib trianto sayangnya keterangan pendalaman,www.detik.com
"Ngeri Temuan Jari Manusia Teronggok Ternyata Korban Begal di Priok

","Jumat, 18 Feb 2022 07:35 WIB

",temuan polisi keterangan korban si pemilik jari pelaku begal proses pencarian aparat kepolisian ditemukan warga kamis siang kemarin ditelusuri potongan jari berasal pria dibegal iya korban situ pencurian kekerasan pencurian polisi korban mengaku dibegal pelaku janjian dengannya korban pelaku janjian transaksi malam subuh wib informasi korban cod an jual handphone janjianlah situ ponsel korban langsung dirampas korban diserang senjata tajam jarinya putus kena sabetan dirampas,www.detik.com
"Warga Kota Pasuruan Bisa Telepon 112 Saat Butuh Bantuan Darurat

","Kamis, 03 Feb 2022 10:30 WIB

",meluncurkan layanan panggilan darurat warga mengakses nomor membutuhkan bantuan kedaruratan panggilan berkaitan kedaruratan diharapkan dilayani warga layanan kecelakaan kebakaran kriminalitas orang sakit darurat wali kota pasuruan saifullah yusuf gus ipul kamis petugas berusaha layanan cepat mencegah korban jiwa kerugian bangunan layanan darurat diakses jam layanan terintegrasi layanan kedaruratan rumah sakit ambulans pemadam kebakaran kepolisian terang gus ipul jajarannya mensosialisasikan layanan dimanfaatkan masyarakat masyarakat menyalahgunakan nomor panggilan bebas biaya dipakai iseng kena sanksi pungkas gus ipul kota pasuruan daerah indonesia jawa timur menyelenggarakan call center masyarakat diharapkan memanfaatkan layanan resmi,www.detik.com
"Velline Chu 'Ratu Begal' Resmi Jalani Rehabilitasi Narkoba di BNNK Jaksel

","Minggu, 16 Jan 2022 19:21 WIB

",artis dangdut terjerat penyalahgunaan narkotika resmi menjalani rehabilitasi direhabilitasi bnnk jaksel kasat narkoba polres metro jakarta selatan kompol ahmad akbar konfirmasi minggu velline chu ditetapkan tersangka narkoba jenis sabu velline chu mengajukan permohonan rehabilitasi narkoba permohonan rehabilitasi akbp ahmad akbar konfirmasi selasa polisi alasan velline chu mengkonsumsi sabu kekerasan rumah tangga kdrt mantan suaminya dalih velline chu memakai sabu alasannya menghilangkan trauma sakit bersangkutan mengalami kdrt suaminya kabid humas polda metro jaya kombes zulpan velline chu ditangkap satuan narkoba polres metro jakarta selatan ditangkap rumahnya perumahan citra grand jatikarya bekasi sabtu velline chu ditangkap bareng suaminya bernama budi hartono berdasarkan pemeriksaan tes urine berdua berdua positif narkoba jenis sabu kabid humas polda metro jaya kombes endra zulpan polres jaksel senin velline chu penyanyi dangdut single lagu berjudul begal cinta membuatnya dijuluki ratu begal,www.detik.com
"Penembakan Maut di Supermarket Tennessee AS, 1 Orang Tewas-12 Terluka

","Jumat, 24 Sep 2021 04:17 WIB

",insiden dilansir afp jumat insiden kepala polisi collierville dale lane korban tewas pelaku penembakan dilaporkan bunuh aksinya luka tembak dale lane wartawan lane korban mengalami luka serius memperingatkan korban tragedi meningkat kekuatan s w a t tim berkumpul supermarket mengamankan daerah polisi pergi lorong lorong membantu karyawan pembeli mengevakuasi gedung lane kabarnya penembakan lokasi dipicu kerusuhan toko kelontong kroger menggambarkan kejadian mengerikan toko mengaku menemukan orang orang bersembunyi lemari es kantor terkunci lane pelaku penembakan karyawan kroger menyebut insiden penembakan diselidiki fbi lembaga,www.detik.com
"Pembacokan di Kediri Tewaskan 3 Orang Berawal dari Cekcok Pelaku dan Ibunya

","Senin, 07 Mar 2022 16:08 WIB

",pria kediri pelaku rianto dusun bangunmulyo desa pojok wates kabupaten kediri pelaku membacok ibunya kedengar bertengkar ibunya dibacok ibunya adiknya tetangga dibacok orang misah dibacok aris setiawan warga saksi mata peristiwa wib orang korban pembacokan pelaku dilaporkan tewas pelaku aris pelaku pembacokan membabi buta menghitung korbannya menyebut orang dibawa rumah sakit orang tewas dibacok rumah dibacok orang meninggal infonya bertambah aris,www.detik.com
"1 Ditembak Mati, Ini Peran 4 Pelaku Penembakan Pos Polisi di Aceh

","Selasa, 23 Nov 2021 14:45 WIB

",polisi menangkap orang diduga pelaku keempat orang ditangkap ah ad ca jh orang ditangkap lokasi persembunyian kawasan kecamatan pasie raya aceh jaya ah tewas ditembak polisi kabid humas polda aceh kombes winardy menyebut keempat pelaku berbeda jh memantau pelaku ah ad diduga keras perencana penembakan pospol winardy wartawan selasa winardy penggerebekan lokasi persembunyian ketiga pelaku polisi pengintaian pekan proses penangkapan ketiga pelaku tim gabungan ditreskrimum polda aceh satreskrim polres aceh barat densus satgaswil aceh senin proses penangkapan ad menusuk polisi sangkur polisi ditusuk mengalami luka ketiak kiri ad ditembak kakinya,www.detik.com
"Credit Suisse Hadapi Dakwaan Bantu Cuci Uang Gembong Narkoba

","Senin, 07 Feb 2022 10:53 WIB

",bank investasi credit suisse menghadapi dakwaan pengadilan swiss mengizinkan komplotan penyelundup kokain bulgaria mencuci jutaan euro dimasukkan koper sidang dijadwalkan senin waktu jaksa swiss credit suisse salah mantan relationship manager mengerahkan kemampuannya mencegah tersangka penyelundup narkoba menyembunyikan mencuci uang credit suisse menolak tuduhan warisan diajukan mantan karyawannya bersalah bank pernyataan disadur sidang pidana bank swiss jaksa menuntut juta franc swiss kompensasi credit suisse surat dakwaan mencapai halaman berpusat hubungan dimiliki credit suisse mantan karyawannya mantan pegulat bulgaria evelin banev rekanan didakwa dakwaan mendakwa mantan relationship manager julius baer memfasilitasi pencucian uang perwakilan hukum mantan karyawan credit suisse namanya berdasarkan undang undang privasi swiss dibenarkan kliennya membantah kesalahan pengacara tersangka anggota komplotan menghadapi tuduhan penyelewengan penipuan pemalsuan dokumen pengadilan federal swiss namanya undang undang privasi swiss menolak berkomentar pengacara mantan manajer hubungan julius baer menanggapi permintaan komentar banev menghadapi dakwaan swiss dihukum perdagangan narkoba italia bulgaria organisasi kriminal aktif perdagangan berton ton kokain amerika latin menghilang ditangkap september ukraina banev perwakilan hukumnya dihubungi komentar pengacara mewakili banev persidangannya bulgaria mewakilinya julius baer menghadapi tuntutan menolak berkomentar,www.detik.com
"Komplotan Pemeras Ditangkap, Kerap Incar Sopir Truk di Tol JORR-Jagorawi

","Jumat, 27 Agu 2021 11:54 WIB

",menangkap orang komplotan pemeras pelaku kerap mengincar kapolsek cilandak kompol m agung permana pelaku kali pemerasan beraksi melaksanakan aksi kali lintasan kerap keempat pelaku berinisial jh ry ir rz komplotan kerap mengincar terungkap laporan sopir truk korban pemalakan pelaku sabtu menerima laporan polisi penyelidikan polisi penyisiran patroli titik titik diduga lokasi aksi pemalakan pelaku hasilnya selasa orang pelaku berhasil ditangkap tersangka ditangkap pemerasan mobil truk pengangkut tanah penangkapan pelaku inisial rz berhasil melarikan lokasi rz otak komplotan agung menyebut pelarian rz besok harinya rabu pelaku rz berhasil ditangkap daerah ciledug keempat pelaku dibawa polsek cilandak keterangan komplotan sopir truk istirahat perbuatannya pelaku ditetapkan tersangka ditahan polsek cilandak pelaku dijerat pasal kuhp pemerasan ancaman penjara,www.detik.com
"Potongan Tangan di Taman Bumi Wangi Kudus Ternyata Milik Korban Begal

","Kamis, 06 Jan 2022 13:56 WIB

",foto potongan telapak tangan manusia taman bumi wangi kudus jawa viral media sosial telapak tangan milik korban pembegalan dibacok pelaku gegara melawan motornya dirampas ya kerja pulang indra sekelompok pemuda mendatanginya pelaku orang mengambil kunci sepeda motornya indra melawan bawa senjata tajam kena bawa celurit orang orang jaga orang beraksi sambungnya indra menyadari pergelangan tangannya putus akibat sabetan celurit menganiaya indra pelaku memaksanya menyerahkan handphone melawan sadar tangan putus hp motor ditendang indra warga kecamatan mejobo kudus dirawat rsud kudus mengalami luka putus pergelangan tangan kiri luka bacok pinggang kiri luka lengan bawa motor bebek wajahnya rambutnya poni pakai masker hitam usia smp muda wajahnya pungkas foto potongan telapak tangan manusia taman bumi wangi kudus jawa viral media sosial polisi potongan tangan tubuh korban begal foto beredar media sosial potongan telapak tangan tergeletak jalan darah pergelangan tangan putus dituliskan diduga kejadian korban pembacokan lokasi kejadian taman bumi wangi jekulo konfirmasi kapolsek jekulo akp bambang sutaryo membenarkan kejadian begal jalan kudus pati tepatnya taman bumi wangi desa jekulo kecamatan jekulo kamis korban pemuda bernama indra warga mejobo terkait kejadian begal pelaku pakai sepeda motor bambang dihubungi siang,www.detik.com
"Ancam Sebar Video Bugil, Mahasiswa di Sulsel Peras Pacarnya

","Selasa, 28 Des 2021 08:59 WIB

",lp melaporkan pelaku polisi pelaku ditangkap polisi rumahnya jalan rappocini raya lorong kasat reskrim polres pinrang akp deki marizaldi membenarkan pelaku memeras korban uang pelaku mengancam menyebar rekaman bugil video call korban korban pelaku hubungan asmara berkomunikasi video call pelaku korban mengenakan baju pelaku merekam korban deki selasa pelaku uang korban mengalami kerugian mencapai rp juta korban mengirimkan uang pelaku mengancam menyebarkan video bugilnya korban terpaksa mengikuti pelaku penyidik pelaku mengakui merekam korban video call pelaku mengaku mengirimkan video keluarga rekan korban hasil rekaman memeras korban mengancam mem posting menyebar luaskan media sosial korban mengirimkan uang pelaku amankan tutupnya,www.detik.com
