title,date,description,source
"Wamendes: Teknologi Digital Dorong Kemajuan Ekonomi Desa

","Sabtu, 15 Feb 2020 13:29 WIB

",wakil menteri desa pembangunan daerah tertinggal transmigrasi budi arie setiadi teknologi peran mewujudkan pembangunan desa implementasi dana desa bumdes menggerakkan perekonomian teknologi digital daya dorong daya ungkit kemajuan desa kehadiran bumdes desa desa indonesia bumdes penggerak ekonomi perdesaan budi keterangannya sabtu 15 2 2020 temu wicara bertajuk peran pengembangan teknologi era digital ketahanan ekonomi pedesaan jatilawang banyumas budi menekankan peran pemuda desa perubahan teknologi turun desa persen anak muda tinggal desa teknologi digital akrab anak muda desa desa digerakkan anak muda membawa perubahan kemajuan yg signifikan presiden jokowi indonesia luas wakil bupati banyumas sadewo tri lastiono menurutnya manfaat teknologi luas sebatas inovasi dampak desa informasi acara dihadiri ratusan peserta umkm bumdes gelar bazar produk jamu makanan minuman kerajinan batik buruh migran membangun industri desa,www.detik.com
"Pemerintah Mau Beli Laptop Lokal buat di Sekolah Rp 17 T, Barangnya Ada?

","Kamis, 22 Jul 2021 15:59 WIB

",pemerintah berencana meningkatkan pembelian laptop buatan negeri memenuhi kebutuhan sektor pendidikan rencananya anggaran rp 17 triliun disiapkan membeli laptop lokal perusahaan negeri memproduksi laptop menteri perindustrian agus gumiwang laptop negeri berbentuk rakitan barang mesti diimpor produksi laptop negeri mencapai 400 ribu unit laptop dirakit negeri 400 ribu unit diperluas agus konferensi pers virtual kamis 22 7 2021 paparan agus 6 perusahaan memproduksi laptop negeri rincinya pt zyrexindo mandiri buana komponen tkdn 35 37 pt tera data indonusa komponen tkdn 36 37 pt supertone komponen tkdn 32 pt evercoss technology indonesia komponen tkdn nya menyentuh 25 pt bangga teknologi indonesia komponen tkdn 25 pt acer manufacturing indonesia komponen tkdn 26 27 agus mengembangkan engineering center produk laptop indonesia program ekosistem produksi laptop indonesia meningkatkan komponen tkdn laptop produksi negeri sisi memaparkan alat elektronik teknologi informasi komunikasi tik indonesia notebook 14 produk negeri diproduksi 6 produsen mayoritas produk memiliki komponen tkdn 40 produk router 4 produk negeri diproduksi 4 produsen lokal komponen tkdn nya menyentuh 40,www.detik.com
"Cek Panen Padi di Malang, Jokowi: Ini Masalah Perut

","Kamis, 29 Apr 2021 12:47 WIB

",presiden joko widodo jokowi kunjungan titik jawa timur salah lokasi didatangi desa kanigoro kabupaten malang jawa timur jokowiu ditemani ketua dpr puan maharani memantau langsung proses panen beras penggilingan penanaman puan maharani ketua dpr ri menteri gubernur bupati produksi padi panen memenuhi kebutuhan rakyat indonesia dilansir akun youtube sekretariat presiden kamis 29 4 2021 jokowi proses panen dihitung detil kalkulasi besaran produksi beras kepastian pemerintah membuka keran impor menutupi kebutuhan jokowi berjanji membuka keran impor beras juni 2021 janji impor beras produksi negeri memenuhi kebutuhan namanya impor hitung hitungannya perut makan rakyat hasil kunjungannya jokowi informasi produktivitas varietas ipb 3s capaian 1 hektar menghasilkan 12 ton gabah hasil bagus lanjuti ipb dikembangkan ketahanan pangan kedaulatan pangan raih impor negara petani mengeluh jokowi membutuhkan alat alat sarana prasarana mendukung produksi petani mesin panen traktor penuhi dibutuhkan petani tutupnya,www.detik.com
"Krisis Ekonomi, Warga Venezuela Menanam Sayur Mandiri

","Kamis, 17 Sep 2020 13:58 WIB

",pandemi covid 19 mengakibatkan krisis ekonomi venezuela warga memanfaatkan lahan kosong menanam memenuhi kebutuhan sehari harinya antonio martinez 67 merawat tanamannya sebidang tanah lereng bukit caracas venezuela penduduk caracas bercocok tanam menemukan ruang berlindung krisis ekonomi hasil panen konsumsi membagikannya tetangga menjual hasil krisis ekonomi meningkat venezuela pandemi virus corona menanam bibit sayuran pilihan terbaik warga memenuhi kebutuhan sehari harinya lahan kosong apapun manfaatkan,www.detik.com
"RI Resesi Lagi Setelah 21 Tahun

","Rabu, 30 Des 2020 17:24 WIB

",pandemi corona berhasil pertumbuhan ekonomi indonesia megap megap 2020 pemerintah menyebut pertumbuhan ekonomi global nasional kehadiran corona wuhan china berhasil mengubah arah optimise perekonomian buktinya realisasi pertumbuhan ekonomi indonesia level 2 97 angka terkontraksi 2 41 dibandingkan kuartal iv 2019 penyebab utamanya covid 19 menyebar china corona negara pembatasan lockdown sektor pariwisata perekonomian berjalan normal berdasarkan catatan detikcom rabu 30 12 2020 kondisi perekonomian bergerak who mengumumkan pandemi covid 19 maret 2020 pengumuman aktivitas kegiatan ekonomi sosial terbatas akibat pembatasan realisasi pertumbuhan ekonomi indonesia langsung drop kuartal ii 2020 realisasinya minus 5 32 angka terendah kuartal i 1999 ekonomi indonesia mengalami kontraksi 6 13 realisasi minus 5 32 kuartalan ekonomi nasional terkontraksi 4 19 rendahnya ekonomi indonesia komponennya konsumsi rumah tangga minus 5 51 pembentukan modal bruto pmtb investasi minus 8 61 ekspor minus 11 66 impor minus 16 96 konsumsi pemerintah minus 6 9 konsumsi lembaga non profit melayani rumah tangga lnprt minus 7 76 sektor industri mengalami pertumbuhan negatif tumbuh positif informasi komunikasi jasa keuangan pertanian real estate jasa pendidikan jasa kesehatan pengadaan air realisasi pertumbuhan minus pemerintah tinggal diam kementerian keuangan pemerintah menyediakan anggaran pemulihan ekonomi nasional pen rp 695 2 triliun upaya pemerintah berhasil menekan penurunan pertumbuhan ekonomi nasional kuartal iii 2020 badan pusat statistik bps mengumumkan pertumbuhan ekonomi nasional minus 3 49 kuartalan ekonomi indonesia tumbuh 5 05 realisasi indonesia resmi masuk daftar negara mengalami resesi negara kuartal ii resesi pertumbuhan ekonomi negatif kuartal indonesia mengalami resesi 22 1998 realisasi ekonomi kuartal ii pertumbuhan ekonomi nasional minus 13 34 kuartal i 1998 realisasinya minus 4 49 berhenti situ realisasi pertumbuhan ekonomi nasional kuartal iii 1998 minus 16 00 kuartal iv 1998 minus 18 26 pertumbuhan ekonomi nasional zona negatif kuartal i 1999 realisasinya minus 6 13 ekonomi nasional tumbuh positif negatif kuartal ii 2020 kuartal iii 2020 kuartal iv 2020 menteri keuangan sri mulyani indrawati pertumbuhan ekonomi level minus 2 9 minus 0 9 proyeksi rendah level minus 1 6 positif 0 6 mantan direktur pelaksana bank dunia pertumbuhan ekonomi indonesia kisaran minus 2 2 minus 1 7,www.detik.com
"Barang Asal China Tetap Banjiri RI Meski Impor Ambles, Ini Datanya

","Selasa, 17 Nov 2020 07:00 WIB

",pasokan barang badan pusat statistik bps mencatat nilai impor indonesia us 10 78 miliar turun 6 79 dibandingkan us 11 57 miliar tahunan angka impor indonesia oktober terkontraksi 26 93 dibandingkan oktober 2019 us 14 76 miliar deputi bidang statistik distribusi jasa bps setianto oktober 2020 negara asean pangsanya 19 67 nilai us 1 91 miliar uni eropa pangsanya 8 29 nilai us 0 80 miliar video conference senin 16 11 2020 memiliki setianto pangsa pasar impor indonesia china mencatatkan penurunan us 709 1 juta setara rp 10 06 triliun kurs rp 14 200 oktober 2020 tiongkok turun us 709 1 juta setianto berbeda impor kinerja ekspor indonesia tercatat us 14 39 miliar oktober 2020 angka meningkat 3 09 dibandingkan us 13 39 miliar,www.detik.com
"China Diprediksi Pimpin Ekonomi Dunia di 2030, RI Nomor Berapa?

","Senin, 27 Des 2021 11:50 WIB

",hasil ekonomi dunia tembus melebihi us 100 triliun setara rp 1 420 000 triliun kurs rp 14 200 kalinya indonesia posisinya posisi 9 2034 konsultan inggris cebr china ekonomi top dunia 2030 lambat perkiraan india menyalip prancis inggris 2023 tempatnya ekonomi terbesar keenam dunia isu 2020 an ekonomi dunia mengatasi inflasi mencapai 6 8 as wakil ketua cebr douglas mcwilliams dilansir berharap penyesuaian relatif sederhana terkendali dunia menghadapi resesi 2023 2024 laporan jerman menyalip ekonomi jepang 2033 rusia ekonomi 10 2036 indonesia posisi nomor sembilan 2034,www.detik.com
"90% Produk Kerajinan UMKM Ini Bisa Ekspor, Ternyata Ini Tipsnya

","Rabu, 16 Jun 2021 20:30 WIB

",pandemi covid 19 penghambat usaha mikro menengah umkm mengembangkan bisnisnya diakui pelaku informasi palem craft bisnis menghasilkan produk handicraft kerajinan lampu cermin dipungkiri covid 19 1 5 permasalah umkm berbeda beda dialog bertajuk kreativitas umkm bertahan pandemi virtual rabu 16 6 2021 mengalami kesulitan deddy mengaku pandemi covid 19 bisnis pandemi berkah bisnis orang orang wfh peluang orang wfh mengamati rumah butuh cermin lampu market 90 ekspor deddy bercerita pandemi melanda strategi bisnisnya berkembang salah satunya memanfaatkan teknologi digital media sosial pandemi strategi promosi produknya pameran pandemi bisnis deddy handicraft berbeda produk kuliner fesyen handicraft disentuh diceritakan pameran pameran menunjukan hasil kualitas media sosial deddy memperkuat bisnis identitas bisnisnya keunikan kekhasan berbeda produk standard operating procedure sop terbaru melibatkan petani pengrajin inovasi keterbatasan nggak orang skip instagram orang nggak tertarik skip,www.detik.com
"Kemenkeu: Indonesia, China, India Leader soal Pertumbuhan Ekonomi di Dunia

","Senin, 06 Des 2021 15:31 WIB

",badan kebijakan fiskal bkf kementerian keuangan kemenkeu pertumbuhan ekonomi indonesia perekonomian global 20 pertumbuhan ekonomi tanah air konsisten kepala bkf kemenkeu febrio nathan kacaribu posisi indonesia kuat strategis indonesia masuk jajaran 20 negara produk domestik bruto pdb terbesar g20 pertumbuhan ekonomi indonesia 20 pertumbuhan ekonomi global tumbuhnya pertumbuhan ekonomi global febrio webinar presidensi g20 manfaat indonesia dunia senin 6 12 2021 jajaran g20 indonesia posisi 16 pdb terbesar dunia indonesia febrio negara pertumbuhan ekonominya pertumbuhan ekonomi dunia china india negara amerika prancis brazil jepang silih berganti mengalami perekonomiannya waktu pertumbuhannya pertumbuhan ekonomi global indonesia china india leader pertumbuhan ekonomi indonesia 15 20 5 kadang kadang 6 model negara sadar keunggulan,www.detik.com
"Ssst! Ini Rahasia di Balik Biji Kakao Jembrana yang Mendunia

","Sabtu, 01 Jan 2022 10:45 WIB

",aroma khas biji pelatihan pendampingan lpei petani kakao anggota pengurus koperasi tergabung koperasi kerta semaya samaniya kss cikal desa devisa kakao jembrana berlokasi desa nusasari kabupaten jembrana bali 2021 salah kendala kesulitan dihadapi petani kakao jembrana penurunan tingkat produksi faktor perubahan iklim dampak fenomena la nina mengakibatkan curah hujan rontoknya bunga buah layu curah kondisi kebun lembab volume biji 2021 koperasi kss ekspor negara eropa belgia belanda jepang amerika serikat as total pengiriman mencapai 12 5 ton dibandingkan 2020 koperasi kss 2021 peluang masuk pasar as peluang koperasi kss masuk pasar amerika tantangan dihadapi koperasi berkaitan pemenuhan aturan food and drug administration fda badan pengawas obat makanan amerika serikat bangga menembus pasar amerika kondisi pandemi ketua koperasi kss i ketut wiadnyana keterangannya jumat 31 12 2021 ketut 2022 memiliki target hasil produksi biji kakao fermentasi kering mencapai 75 ton persiapan ekspor valrhona perancis terpisah corporate secretary lpei agus windiarto aktif pendampingan intensif desa devisa binaan mencari solusi apapun kendala hadapi semoga 2022 komoditas indonesia meningkatkan daya saing pasar global menghasilkan eksportir eksportir program jasa konsultasi lpei agus,www.detik.com
"5 Tips Optimalkan SEO untuk Tingkatkan Penjualan UMKM

","Selasa, 22 Feb 2022 21:45 WIB

",search engine optimization seo salah teknik meningkatkan visibilitas mesin pencarian kaidah seo mengundang calon pembeli mendongkrak transaksi bisnis seo senior lead tokopedia frans fernando teknik seo dimanfaatkan umkm lokal meningkatkan penjualan memperluas bisnis mengoptimalkan seo produk mudah ditemukan pembeli halaman mesin pencarian tips seo dimanfaatkan umkm meningkatkan penjualan nama produk seringkali dicari pembeli menulis nama produk tulislah sesuai produk dijual nama produk sesuai memudahkan calon pembeli menemukan produk nama produk pastikan memperhatikan penulisan deskripsi produk menarik calon pembeli kunci relevan tertarik penulisan deskripsi relevan produk dijual muncul halaman pencarian menjaring calon pembeli lengkapi deskripsi produk memudahkan pembeli mencari produk dibutuhkan pegiat usaha fitur wawasan pasar tokopedia mencari kunci produk dicari calon pembeli produk sambal kunci relevan contoh sambal matah sambal dabu dabu sambal bawang frans keterangan tertulis selasa 22 2 2022 mencantumkan tautan akun toko tokopedia halaman media sosial situs dikelola menambah pengunjung mendorong penjualan meningkatkan kepercayaan calon pembeli tautan akun toko tokopedia media sosial menautkan situs relevan produk mengoptimalkan performa seo frans membeli produk gambar foto produk salah prioritas diperhatikan pembeli pastikan menyertakan gambar video foto gambar produk membantu meningkatkan calon pembeli berkunjung halaman produk pengunjung mempengaruhi positif urutan rating toko mesin pencarian foto jernih menarik calon pembeli terpikat produk frans kunci kalah mengoptimalkan seo pastikan kunci relevan produk dijual kombinasi kunci berkaitan produk memudahkan calon pembeli menemukan barang spesifik contoh menamai produk mencantumkan jenis produk merek keterangan model pola tipe warna mukena wanita merek merah ukuran m mudah ditemukan calon pembeli mencarinya tips mengoptimalkan seo meningkatkan penjualan tokopedia mendorong perkembangan umkm lokal mencapai pemerataan ekonomi digital pandemi tokopedia depannya selaluadaselalubisa mendorong kemajuan pegiat usaha lokal umkm pemanfaatan teknologi bangkitbersama pandemi meraja negeri tutup frans,www.detik.com
"Harga Telur Meroket, Industri Roti Rumahan Menjerit

","Senin, 27 Des 2021 21:30 WIB

",harga telur jelang pergantian kenaikan memberatkan paluku umkm industri roti rumahan,www.detik.com
"Pemerintah Pusing Tekan Impor Migas, Ini Solusinya

","Rabu, 07 Apr 2021 18:01 WIB

",upaya pemerintah memangkas ketergantungan energi impor dinilai langkah salah satunya mengalihkan penggunaan liquefied petroleum gas lpg energi bersumber negeri direktur eksekutif reforminer institute komaidi notonegoro kondisi pandemi covid 19 tren konsumsi lpg meningkat konsumsinya membesar produksi lpg negeri cenderung rendah impor pemerintah mengoptimalkan sumber sumber energi negeri lpg produksi negeri 30 persen mayoritas impor 70 persen komaidi rabu 7 4 2021 pemerintah berani merubah dikhawatirkan impor lpg membesar beban pemerintah harga jualnya disubsidi berdasarkan proyeksi kementerian energi sumber daya mineral esdm impor lpg 2024 mencapai 11 98 juta ton produksi lpg 1 97 juta ton kapasitas produksi kilang lpg negeri ditargetkan 3 98 juta ton 2024 akibat arus impor lpg kian membesar khusus 2021 pemerintah terpaksa mengalokasikan subsidi senilai rp37 85 triliun besarnya angka subsidi lpg sejatinya membiayai proyek infrastruktur gas bumi senada pakar ekonomi energi universitas gadjah mada ugm fahmy radhi menurutnya penggunaan lpg digantikan mayoritas impor salah opsinya menggenjot jaringan gas jargas mengakui pembangunan infrastuktur jargas biayanya apbn terbatas membangun pipa menghubungkan sumber gas rumah rumah pembangunan investasi pemerintah serius konsisten mendorong pembangunan infrastruktur sumber gas bumi penggunaan gas bumi terbukti efisien aman biaya investasi mahal cost unit rumah tangga murah dibandingkan kompor gas elpiji 3 kilogram uji coba daerah jawa timur cost unit murah biaya investasinya mahal fahmy beban berat subsidi lpg rencana dimunculkan salah satunya rencana program 1 juta kompor listrik digagas perusahaan listrik negara pln konversi lpg listrik dianggap efisien jangka pasalnya siklus rantai konversi energi sumber primer listrik kompor listrik siklusnya mencapai 5 rantai berbeda konversi lpg gas alam rantai konversi energi gas alam langsung dibakar menghasilkan panas fahmy menilai program kompor listrik program kompor listrik menimbulkan beban pemerintah lantaran subsidi daya watt kompor listrik jargas murah sumber gas mahal kompor listrik pasaran watt murah kementerian esdm sejatinya program jargas 2009 sesuai rencana pembangunan jangka menengah nasional rpjmn ditetapkan 2024 ditargetkan dibangun jargas 4 juta sambungan rumah tangga sr program berjalan 12 terbangun 535 555 sr rendahnya realisasi pembangunan jargas sr berdampak gas bumi sumbernya negeri ekspor memenuhi kebutuhan energi negeri pemerintah mengadalkan lpg diimpor subsidi angkanya mencapai puluhan triliun tahunnya lpg dijual pasar harga subsidi penghematan bangun infrastruktur jargas fahmy pemerintah komitmen bidang energi beban fokus penggunaan energi negeri gas geothermal dimana cadangan indonesia terbesar dunia letaknya sulit dicapai butuh infrastruktur pemerintah komitmennya fahmy,www.detik.com
"Impor RI Turun Terus, Sinyal Buruk Ekonomi RI?

","Senin, 15 Feb 2021 11:40 WIB

",nilai kepala bps suhariyanto penurunan nilai impor disebabkan turunnya penggunaan barang konsumsi bahan baku angkanya tercatat turun bulanan tahunan penurunan nilai impor barang konsumsi turun bawang putih tiongkok daging beku india apel tiongkok milk and cream new zealand anggur segar tiongkok bahan baku turun 2 62 bulanan soybean argentina minyak diesel singapura barang modal impor mesin tiongkok detil 4 golongan utama turun nilai impor milsalnya mesin peralatan mekanis perlengkapan elektrik serelia turun suhariyanto berdasarkan negara peningkatan pangsa pasar impor berubah tiongkok jepang korsel singapura amerika serikat,www.detik.com
"Pandemi Mereda, Pemerintah Pede Ekonomi RI 2021 Tumbuh 3,7-4%

","Senin, 08 Nov 2021 16:42 WIB

",menteri koordinator bidang perekonomian airlangga hartarto mengungkap pemerintah optimistis pemerintah optimis pertumbuhan full year tercapai 3 75 4 konferensi pers virtual senin 8 11 2021 didukung menurutnya resiliensi perekonomian ri dinilai bagus cadangan devisa neraca perdagangan ihsg nilai tukar fluktuatif relatif stabil utang negeri mencapai us 42 5 miliar inflasi terjaga kisaran 1 6 1 97 terkait progres program klaster kesehatan rp 126 65 triliun 58 9 perludingan sosial rp 132 49 triliun 72 4 klaster prioritas rp 72 59 triliun 51 6 dukungan umkm koperasi rp 63 45 triliun 39 1 insentif usaha 97 4 rp 61 17 triliun tutupnya perpanjangan ppkm jawa bali airlangga mengumumkan diperpanjang 9 22 november 2021 perpanjang 2 minggu kreteria level asesmen capian vaksin imbuhnya,www.detik.com
"142 Ribu Ton Komoditas Pertanian Jatim Senilai Rp 2,71 T Diekspor ke 29 Negara

","Jumat, 31 Des 2021 12:40 WIB

",peluncuran ekspor waka polda jatim brigjen slamet hadi supraptoyo kepala badan karantina jatim musyaffak fauzi slamet ekspor gambaran jatim situasi pandemi berkomitmen menghidupkan menjaga pertanian slamet berharap ekspor produk pertaian jatim diikuti petani masyarakat jatim kontribusi bangsa nilai ekspor nilai positif indonesia pandemi tantangan suksesnya pertanian meningkatkan ekspor meningkatkan kesejahteraan masyarakat jatim slamet peluncuran ekspor jumat 31 12 2021 musyaffak fauzi kementerian pertanian berupaya menguatkan aktivitas produksi on farm aktivitas pasca produksi off farm mendorong pengusaha eksportir melipatgandakan lintas ekspor pertanian kali lipat gratieks gerakan kali lipat ekspor musyaffak ekspor salah mekanisme menyeimbangkan neraca perdagangan ekspor mendongkrak kesejahteraan petani kesejahteraan petani menerus diperjuangkan kementerian pertanian kesempatan kali kementerian pertanian mengadakan kegiatan musyaffak jatim daerah memiliki kontribusi ekspor terbesar dibanding provinsi indonesia berdasarkan data i qfast badan karantina pertanian karantina pertanian surabaya menunjukan nilai ekspor 2021 november 33 96 triliun rupiah 3 09 triliun rupiah diversifikasi produk 220 jenis frekuensi pengiriman 4 886 kali tersebar 118 negara tujuan ekspor gebyar ekspor kali nilai ekspor nasional 34 provinsi indonesia 15 tanggal 16 s d 30 desember 2021 mencapai 1 368 863 ton nilai 14 43 triliun rupiah periode jatim kontribusi mencapai 142 275 ton nilai 2 71 triliun rupiah meliputi komoditas hewan menyumbang 267 miliar komoditas tumbuhan menyumbang 2 45 triliun 89 negara tujuan ekspor 2 71 triliun rupiah 15 perekonomian jawa timur sinergitas stakeholder ekspor ditingkatkan potensi pertanian jawa timur bernilai ekonomi sarang burung walet porang kopi tembakau tanaman hias musyaffak ekspor berangkat 255 kontainer 5 kontainer hadapan display berangkat 255 kontainer volume 5 063 ton nilai ekspornya rp 125 89 m 29 negara tujuan musyaffak,www.detik.com
"Jokowi Pede Ekonomi Kuartal II Tumbuh 7%, Asalkan...

","Rabu, 30 Jun 2021 20:00 WIB

",presiden joko widodo pede ekonomi indonesia tumbuh positif kuartal ii menurutnya kunci pertumbuhan ekonomi mengurangi menekan lonjakan covid 19 indonesia menilai optimisme pertumbuhan ekonomi maksimal kinerjanya covid 19 meradang kunci urusan ekonomi hadapi covid dikurangi ditekan hilang bumi pertiwi jokowi sambutan pembukaan munas kadin viii rabu 30 6 20210 optimisme problemnya covid 19 tekan kurangi memaparkan indikator pertumbuhan ekonomi indonesia dinilai jokowi dipenuhi optimisme purchasing manager index manufaktur mencapai 55 3 mei melonjak pandemi menurutnya angka 51 data perdagangan indonesia pertumbuhan ekspor tumbuh 58 impor bahan baku tumbuh 79 impor barang modal tumbuh 35 penggunaan listrik industri tumbuh 28 angka pagi masuk nggak sarapan sarapannya angka angka jokowi sisi permintaan indeks kepercayaan konsumen menyentuh angka 104 4 poin indeks mobilitas masyarakat melonjak 5 2 poin indeks penjualan ritel tumbuh 12 9 konsumsi penjualan kendaraan niaga tumbuh 783 konsumsi semen tumbuh 19 2 angka angka fantastis kenaikannya jokowi jangka pendek jokowi optimis ekonomi indonesia kuartal ii angka positif 7 kuartal i minus 0 74 optimis kuartal kuartal minus 0 74 optimis kuartal tumbuh insyaallah 7 papar jokowi,www.detik.com
"Pemkot Mojokerto Beri Ruang Pengembangan UMKM Lewat Ajang Pameran

","Rabu, 08 Des 2021 21:15 WIB

",pemerintah kota mojokerto menggelar expo hasil inkubasi wirausaha 2021 wali kota mojokerto ika puspitasari 1 890 sasaran inkubasi wirausaha selesai kurasi ruang mengikuti pameran hasil inkubasi wirausaha penyediaan sarana expo lakukan bertujuan mempromosikan produk produk umkm kota mojokerto peluang sinergitas rangka mengembangkan produk produk ukm kota mojokerto produk unggulan level regional level nasional internasional ning ita sapaan akrab ika puspitasari keterangan tertulis rabu 12 9 2021 pemkot mojokerto memiliki gerai produk unggulan ukm berjalan sunrise mall gerai dekranasda mall pelayanan publik gajah mada pemkot menyediakan e marketplace milik kota mojokerto bernama bhineka com griyaumkm pendampingan peserta inkubasi produknya kurasi pelatihan masuk jubelio terintegrasi tujuh e marketplace populer indonesia imbuh ning ita gelaran expo hasil inkubasi wirausaha umkm koperasi kota mojokerto 2021 apresiasi sekretaris kementerian koperasi ukm republik indonesia arif rahman hakim inovasi inovasi usaha bertahan maju inovasi pemerintah kota mojokerto arif,www.detik.com
"Ekonomi Aceh Tumbuh 2,56%, Terendah di Sumatera?

","Kamis, 05 Agu 2021 17:35 WIB

",badan pusat statistik bps mencatat pertumbuhan ekonomi aceh triwulan ii 2021 2 56 pertumbuhan rendah dibandingkan provinsi sumatera data dirilis bps aceh kamis 5 8 2021 pertumbuhan ekonomi sumatera triwulan ii 2021 mencapai 5 27 dibandingkan triwulan ii 2020 y on y berdasarkan wilayah regional sumatera provinsi kepulauan riau tercatat provinsi pertumbuhan tertinggi 6 90 diikuti provinsi kepulauan bangka belitung 6 85 provinsi bengkulu 6 29 provinsi mengalami pertumbuhan 5 6 persen provinsi aceh mengalami pertumbuhan ekonomi 2 56 kepala bps aceh ihsanurrijal konferensi pers virtual kamis 5 8 pertumbuhan ekonomi provinsi sumatera kepulauan riau 6 90 kepulauan bangka belitung 6 85 bengkulu 6 29 sumatera barat 5 76 sumatera selatan 5 71 jambi 5 39 riau 5 13 lampung 5 03 sumatera utara 4 95 aceh 2 56 ihsanurrijal kondisi berbanding terbalik triwulan ii 2020 year on year perekonomian sumatera mengalami penurunan 3 17 menilai kondisi dampak pandemi covid 19 melanda wilayah wilayah sumatera provinsi parah mengalami penurunan ihsanurrijal provinsi kepulauan riau diikuti provinsi kepulauan bangka belitung sumatera barat provinsi aceh mengalami penurunan ekonomi menduduki peringkat ketiga provinsi bengkulu sumatera selatan triwulan ii 2021 ihsanurrijal ekonomi aceh migas tumbuh 2 56 dibandingkan triwulan i 2021 y on y mengeluarkan migas pertumbuhan ekonomi aceh menurutnya lapangan usaha mengalami pertumbuhan signifikan transportasi pergudangan 63 29 jasa kesehatan kegiatan sosial 14 84 administrasi pemerintahan pertahanan jaminan sosial wajib sumber pertumbuhan ekonomi aceh triwulan ii 2021 y on y sumber pertumbuhan tertinggi berasal lapangan usaha transportasi pergudangan 2 31 diikuti perdagangan eceran 1 24 administrasi pemerintahan pertahanan jaminan sosial wajib 1 13 perekonomian aceh triwulan ii 2021 diukur berdasarkan produk domestik regional bruto pdrb dasar harga berlaku mencapai rp45 39 triliun migas migas rp43 97 triliun pdrb harga konstan migas rp33 10 triliun migas rp32 05 triliun ihsanurrijal,www.detik.com
"Jaga Momentum Pertumbuhan Ekonomi, Pemerintah Terapkan 3 Strategi Ini

","Jumat, 06 Agu 2021 12:29 WIB

",ekonomi indonesia kuartal ii 2021 mengalami pertumbuhan signifikan 7 07 merebaknya varian delta covid 19 triwulan iii 2021 tantangan tersendiri menjaga momentum pemulihan ekonomi menteri koordinator bidang perekonomian airlangga hartarto menyebut 1 juli aktif mencapai 462 647 ribu diturunkan level 100 ribu an mobilitas aktivitas masyarakat bertahap dibuka september 2021 meningkatnya mobilitas aktivitas masyarakat diharapkan ekonomi terjaga triwulan iv 2021 pemerintah merespons peningkatan aktif pengetatan kebijakan ppkm diharapkan aktif kebijakan ppkm efektif menurunkan mobilitas masyarakat peningkatan covid 19 ditekan penurunan mobilitas menyebabkan kontraksi belanja masyarakat indeks belanja melambat juni 2021 perlambatan sedalam pandemi 2020 diyakini bersifat pemerintah berkomitmen memperkuat strategi pengendalian covid 19 strategi necessary condition percepatan pemulihan ekonomi angka aktif ditekan perekonomian digenjot arah positif triwulan ppkm level 3 4 menurun membutuhkan kedisiplinan masyarakat airlangga keterangan tertulis jumat 6 8 2021 konferensi pers virtual pertumbuhan ekonomi triwulan ii 2021 kemarin kamis 5 8 airlangga melanjutkan strategi utama pemerintah penanganan covid 19 intensifikasi vaksinasi rangka melandaikan lonjakan menurunkan angka kematian disiapkan 73 juta dosis agustus 2021 pemerintah berkoordinasi intensif stakeholders terkait mencapai herd immunity optimalisasi pemberlakuan ppkm mendukung efektivitas vaksinasi penerapan ppkm berdasarkan klasifikasi risiko penyebaran wilayah laju penambahan cepat ditekan risiko perlambatan laju ekonomi diminimalisasi ketiga mendorong peran masyarakat menyukseskan program vaksinasi meningkatkan kepatuhan protokol kesehatan kebijakan ppkm upaya pemerintah mengendalikan penyebaran covid 19 diharapkan mengembalikan momentum pemulihan ekonomi counter policy pemerintah tingkat adaptasi aktivitas masyarakat menjaga pertumbuhan triwulan iii 2021 turun pemulihan ekonomi mitra dagang utama indonesia dorongan peningkatan permintaan ekspor potensi normalisasi konsumsi masyarakat pasca pelonggaran ppkm memacu pemulihan ekonomi triwulan iv 2021 pungkas airlangga,www.detik.com
"Ma'ruf Amin Ungkap 'Pahlawan' Ekonomi RI saat Krisis, Siapa Ya?

","Senin, 28 Feb 2022 18:28 WIB

",wakil presiden ma ruf amin menilai 64 juta umkm indonesia bantalan ekonomi krisis finansial berpotensi penggerakan pemulihan ekonomi pasca pandemi covid 19 usaha mikro dominan umkm menurutnya potensial sumber mengatasi ekonomi masyarakat umkm potensial sumber pendapatan masyarakat membatasi pengangguran berkontribusi produk domestik bruto menaikkan devisa nerga membuka peluang investasi forum virtual senin 28 2 2022 kesempatan pengendalian pandemi penguatan sistem kesehatan nasional kunci pemulihan ekonomi pengembangan vaksin negeri penerapan protokol kesehatan layanan kesehatan masyarakat diperkuat dukungan fasilitas kesehatan tenaga kesehatan obat obatan agenda utama 2022 reformasi struktural prasyarat pemulihan ekonomi dilaksanakan dikawal serius fokus pembangunan berkelanjutan diarahkan penguatan sdm berkualitas pembangunan infrastruktur penciptaan iklim usaha investasi kondusif dukungan pelaku umkm penciptaan lapangan kerja berkualitas transformasi digital direalisasikan paparnya riset inovasi diprioritaskan merumuskan kebijakan modern membangun sistem tahan gonjangan krisis transformasi ekonomi berkelanjutan diarahkan green economy blue economy dikembangkan ma ruf,www.detik.com
