No Document,Description,W,Keyword W,Keyword BOW,Keyword Gabung,hasilW,Kemiripan,True Positif,True Negative
10,jakarta barat jakbar truk pengangkut ikan terguling menabrak separator kecelakaan mobil truk b 9248 wdb pengangkut ikan menabrak separator busway tulis akun twitter tmcpoldametro kecelakaan jalan letjend s parman 01 22 wib lokasi kecelakaan hotel peninsula arah slipi korban luka luka tulis akun tmcpoldametro korban terluka identitas korban kecelakaan penanganan petugas polri 01 22 kecelakaan mobil truk b 9248 wdb pengangkut ikan menabrak separator busway jl letjend s parman hotel peninsula arah slipi korban luka2 kecelakaan penanganan petugas polri,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']",['kecelakaan'],[0.44112877], , 
11,mobil sedan honda city terlibat iya informasinya mobilnya minjem kanit laka lantas polres pandeglang ipda erwin haryadi detikcom dihubungi minggu 31 10 2021 erwin rinci pemilik sedan city berpelat nomor b 777 rni memeriksa sang pengemudi sedan pemicu kecelakaan maut lihat hasil penyelidikan pemeriksaannya yah singkatnya kecelakaan maut jalan cibaliung tepatnya kampung babakan nangka desa karyabuana kecamatan cigeulis pandeglang banten warga bernama bukhori tewas mengenaskan lokasi ditabrak mobil sedan informasi dihimpun kecelakaan maut sekira 17 00 wib korban rekannya aspuri membawa kendaraan roda plat nomor mengisi bensin kios warga arah cibaliung muncul sedan city dikemudikan m zen saputra kecepatan menghantam menunggu pinggir jalan korban nama bukhori langsung tewas mengenaskan lokasi kejadian terpental ditabrak sedan ditemukan warga bernyawa posisi tergeletak pinggir jalan rekan bukhori aspari berhasil selamat menghindar kecelakaan maut mengalami luka ringan langsung dilarikan puskesmas terdekat,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kecelakaan', 'kendaraan', 'kecamatan']",[0.23867967], , 
12,kecelakaan mobil honda civic bernopol n 1511 wt melaju timur barat arah pasuruan surabaya 21 34 wib minggu 14 11 2021 mobil dikemudikan muhammad ifan ammar alif 18 berbelok kiri masuk perkampungan melintasi palang pintu dijaga melintas perlintasan kereta api mobil tertabrak kereta melaju arah timur barat kanit laka lantas polres pasuruan ipda a kunaefi senin 15 11 2021 akibat kecelakaan mobil terlempar pengemudi mobil penumpang tewas lokasi orang penumpang mengalami luka parah meninggal perawatan rumah sakit penyebabnya pengemudi hati hati melintas perlintasan terang kunaefi korban risma nuroniyah 19 warga desa kecamatan beji meninggal perawatan rsud bangil,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['penyebabnya', 'kecelakaan', 'kecamatan']",[0.19115411], , 
13,kejadian sabtu 26 2 2022 02 30 wib pekerja meninggal dunia achmad rokhim 22 warga jalan jambu kecamatan cerme gresik kejadian truk colt diesel bernopol n 9705 uy dikemudikan amri usin 28 melaju arah waru perak lajur kanan warga kebonsari wetan keninggaran probolinggo berusaha mendahului kendaraan depannya lajur kiri proyek perambuan lengkap pengemudi truk kaget menabrak jenset 1 orang pekerja proyek meninggal dunia kasat pjr ditlantas polda jatim akbp dwi sumrahadi sabtu 26 2 2022 dwi menyebut analisa petugas hasil interogasi saksi tkp pengemudi truk colt diesel hati hati berupaya mendahului kiri lajur kanan dwi truk mengalami kerusakan kaca bemper kerugian materi ditaksir mencapai rp 2 juta,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kendaraan', 'kecamatan']",[0.16239245], , 
14,a post shared by,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']",[],[0.], , 
15,kecelakaan melibatkan 3 mobil tol grogol mengakibatkan pengendara toyota avanza tewas terbakar pengemudi mobil mercedes benz menyebabkan kecelakaan ditetapkan tersangka pengemudi mercy berinisial jfa tetapkan tersangka direktur lintas polda metro jaya kombes sambodo purnomo yogo dihubungi jfa dijerat pasal 310 ayat 4 undang undang no 22 2009 lintas angkutan jalan llaj ancaman pidana 6 denda besarnya rp 12 juta imbuhnya terpisah kasubdit gakkum ditlantas polda metro jaya akbp fahri siregar jfa ditahan,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']",['kecelakaan'],[0.20739034], , 
16,kecelakaan lintas ruas jalan tol cikampek kilometer 68 wilayah dawuan karawang jawa barat 16 00 wib sopir truk nopol t 9713 da diduga terserempet kendaraan arah jakarta cirebon sopir tewas lokasi kejadian sopir tergeletak mobilnya kondisinya meninggal munawir rozali petugas derek tol jakarta cikampek sabtu 20 03 2021 munawir posisi kendaraan bermuatan pasir putih miring arah bahu jalan kuat dugaan mobil mengalami ban sebelah kanannya dugaan udah ganti ban sebelah kanan korban tertabrak kendaraan petugas lokasi kejadian korban tergeletak mobil korban mobil diduga menabrak korban kabur arah cirebon detikcom kamar jenazah rumah sakit bertemu anak korban menangis ayahnya terkujur kaku kamar jenazah menceritakan detik detik korban tertabrak dinyatakan meninggal dunia turun mobil cek mobilnya retak retak gitu pas cek video call bosnya ngabarin kondisi mobil selang menit telpon udah yunita anak korban korban nama yudy predy 46 warga teluk jambe barat karawang jenazah korban kamar jenazah rumah sakit abdul radjak purwakarta bangkai kendaraan dibawa pull derek gerbang tol cikampek kecelakaan ditangani unit laka lantas polres karawang,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kecelakaan', 'kendaraan']",[0.18675488], , 
17,kecelakaan dialami nicky hayden dunia balap motor bersimpati tim pebalap mendoakan hayden lekas pulih a post shared by maverick vi ales official maverickvinales25 on may 17 2017 at 8 55am pdt marc marquez mengunggah fotonya hayden a post shared by marc m rquez marcmarquez93 on may 17 2017 at 10 08am pdt dukungan dukungan dunia motogp hayden media sosial a post shared by repsol honda team hrc motogp on may 17 2017 at 10 15am pdt a post shared by ducati motor holding ducatimotor on may 17 2017 at 10 35am pdt praying for si puo solo pregare fingers crossed for best wishes really thinking of keep strong nicky mucha fuerza come on sad to hear the news about nicky hayden s accident stay strong mate toda la fuerza del mundo nicky lucha amigo all my thoughts are with you nicky my friend keep fighting stay strong,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']",['kecelakaan'],[0.05521576], , 
18,kecelakaan tunggal melibatkan mobil peristiwa kecelakaan dilaporkan akun instagram tmc polda metro jaya 12 50 wib kecelakaan mobil minibus menabrak separator tmc polda metro jaya melaporkan korban mengalami luka luka imbuhnya kecelakaan langsung ditangani petugas arus lintas menjelang lokasi dilaporkan kemacetan setelahnya lancar video dibagikan akun tmc polda metro jaya mobil mengalami kerusakan salah bannya copot,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']",['kecelakaan'],[0.38851434], , 
19,olah tkp kecelakaan maut melibatkan anggota kepolisian olah tkp siang mengikutsertakan tim taa sambodo kejadian kecelakaan berdasarkan keterangan keterangan saksi bukti 09 55 wib lokasi kejadian jl ragunan raya pasar minggu jaksel olah tkp dipimpin langsung dirlantas polda metro jaya kombes sambodo purnomo yogo kasubdit gakkum ditlantas polda metro jaya kompol fahri siregar olah tkp ulang kepolisian menggambar ilustrasi korban tewas pylox berwarna putih aspal jalan kepolisian berdasarkan pantauan lokasi ilustrasi garis nomor 1x 2x 3x 4x serpihan kaca samping tembok pagar bekas lokasi kejadian kecelakaan 10 42 wib polisi olah tkp keterangan kepolisian olah tkp,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kecelakaan', 'polisi']",[0.21811193], , 
20,mobil peristiwa tepatnya jalan industri sawah jakpus orang mobil,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']",[],[0.], , 
21,gadget kehidupan sehari bertaruh nyawa menyelamatkan benda sayangnya wanita malang,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']",[],[0.], , 
22,kasat reskrim polres jombang akp teguh setiawan identifikasi jenazah korban lokasi salah satunya alat pemindai sidik jari mambis pakai mambis pengenalan mukanya mukanya utuh identitas ketahui teguh detikcom rabu 24 11 2021 korban joko sumarsono 63 warga desa bambe kecamatan driyorejo gresik korban stres nekat menabrakkan kereta api terang teguh diidentifikasi jenazah joko langsung dievakuasi rsud jombang evakuasi rsud jombang divisum teguh joko nekat menabrakkan ka jayakarta tujuan surabaya jakarta perlintasan desa sembung 15 42 wib korban tewas lokasi akibat luka parah kepala nama joko suwarsono polisi suami rumah tangga ditemukan tewas desa bambe driyorejo gresik joko diduga pelaku pembunuhan istrinya trianah 64 joko diduga pelaku penganiayaan putrinya thalita 23 thalita ditemukan tergeletak kasat reskrim polres gresik iptu wahyu rizky membenarkan pria tewas menabrakkan kereta api jombang suami diduga pelaku pembunuhan istrinya driyorejo pria pelaku driyorejo pembunuhan pagi wahyu,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['pt', 'kecamatan', 'polisi']",[0.16471728], , 
23,kecelakaan korban mengendarai motor bebek nopol n 5646 nv menyeberang jalan korban langsung menyeberang menoleh kanan kiri diduga korban jalan sepi waktu 05 15 wib arah timur melaju kencang dump truk disopiri rizal 19 kernet saiful efendi 22 warga lumajang motor menyeberang sopir truk kaget membanting kemudi korban motornya tertabrak truk korban mengendarai motor nyebrang tengok kanan kiri arah timur dump truk muncul menghidari banting setir oleng dump truk terguling langsung menimpa tubuh korban korban tewas tkp kepala desa banjarsari wahid dikonfirmasi detikcom lokasi kejadian jumat 29 10 2021 kernet truk saiful efendi posisi pengendara motor jalan kaget sopir banting setir truknya terguling saiful mengaku sopir posisi pelan mengantuk mengemudikan dump truk korban menyeberang berhenti bodi truk berat ditambah muatan pasir polisi kesulitan mengevakuasi tubuh korban dump truk mobil derek dibantu dump truk mengangkat bodi truk,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kecelakaan', 'polisi']",[0.09232386], , 
