title,date,description,source
"
        Cuaca Buruk Masih Mengancam Jawa Timur, Warga Diimbau Waspada    ","Selasa, 28 Des 2021 09:56 WIB",waspadai hujan intensitas lebat disertai petir angin kencang tulis bmkg klas i juanda surabaya keterangannya detikcom surabaya selasa 28 12 2021 pagi cuaca buruk diprakirakan wilayah kota madiun magetan pacitan trenggalek tulungagung kab probolinggo jember situbondo banyuwangi cuac siang sore hujan deras disertai petir angin kencang melanda wilayah surabaya sidoarjo gresik lamongan bojonegoro kabupaten blitar kabupaten malang kota malang kabupaten pasuruan kabupaten probolinggo lumajang situbondo pamekasan sumenep malam suhu udara 14 34 c kelembapan udara angka 60 100 angin dominan barat daya selatan kecepatan 05 30 km jam,www.detik.com
"
        DKI Kirim 9 Truk Logistik-75 Personel Bantu Korban Gempa Banten    ","Senin, 17 Jan 2022 18:11 WIB",pemprov dki jakarta mengirimkan bantuan logistik personel gabungan membantu penanganan bencana pemprov dki senantiasa bergerak cepat menyalurkan bantuan penanganan bencana alam daerah terkena musibah bencana alam bentuk kolaborasi jajaran pemprov dki jakarta membantu anak bangsa plt kepala bpbd dki jakarta sabdo kurnianto keterangannya senin 17 1 2022 sabdo 9 truk bantuan logistik berisikan 26 membenahi rumah warga rusak akibat gempa berkoordinasi bupati pandeglang kepala pelaksana kalak bpbd camat sumur wakil bupati pandeglang tanto warsono arban menerima langsung bantuan logistik pemprov dki serah terima bantuan pendopo kantor pemerintah kabupaten pemkab pandeglang berterima kasih bantuan logistik disalurkan pemprov dki jakarta bantuan dibutuhkan bermanfaat penanganan musibah gempa bumi tanto tanto pemkab pandeglang mendistribusikan bantuan logistik warga rumahnya mengalami kerusakan akibat gempa bumi tim reaksi cepat pemprov dki jakarta ditempatkan lokasi gempa mobil ambulans membantu pemkab pandeglang penanggulangan bencana bantuan logistik tim reaksi cepat dikerahkan pemprov dki jakarta bersinergi lapangan penanganan pemulihan pascabencana pandeglang kerja tim bpbd provinsi,www.detik.com
"
        Bantuan Kemanusiaan untuk Sesama    ","Kamis, 11 Mar 2021 01:11 WIB",rangka isra miraj bantuan kemanusiaan bentuk kepedulian masyarakat korban bencana indonesia salah satunya,www.detik.com
"
        Menjaga Kelestarian Pantai Sejarah Lewat Aksi Tanam Mangrove    ","Senin, 28 Jun 2021 17:46 WIB",pantai sejarah alami abrasi besaran imbas penjualan pasir kuarsa warga turun tangan menjaga kelestarian pantai menanam pohon mangrove kegiatan menanam pohon mangrove kelompok tani cinta mangrove kabupaten batu bara 2004 ketua kelompok tani cinta mangrove kabupaten batubara azizi pantai sejarah mengalami abrasi parah beliau gerakan menanam mangrove pantai pantai mengalami abrasi besaran disebabkan penjualan pasir kuarsa ditambah proses sedimentasi tanah timbul pantai dibangun jembatan berbentuk u sayangnya ditinggalkan rusak seiring berjalannya kabupaten batubara mengalami pemekaran 2006 mengambil alih pantai bersejarah azizi kelompoknya bergerak menanam mangrove ekosistem pantai perupuk kegiatan azizi membantu azizi kelompoknya melestarikan pantai penuh cerita salah satunya pt indonesia asahan aluminium inalum kegiatan menanami lahan gundul kritis azizi datangnya inalum pantai sejarah inalum mendorong kelompok tani mangrove 2003 2005 biaya penanaman mencoba penanaman bantuan pembuatan nursery pembibitan mangrove bantuan pengeluaran bibit menanam mangrove kegiatan bersih bersih pantai menjaga kebersihan pantai informasi detikcom mind id mengadakan program jelajah tambang berisi ekspedisi daerah pertambangan indonesia detikcom menyambangi kota kota industri tambang indonesia memotret lengkap kehidupan masyarakat daerah penghasil mineral pengolahannya informasi lengkap ikuti beritanya detik com jelajahtambang,www.detik.com
"
        Jokowi Pamer Keberhasilan RI Atasi Karhutla di World Leaders Summit    ","Selasa, 02 Nov 2021 18:44 WIB",presiden perhatian mencakup jenis ekosistem hutan hutan tropis hutan iklim boreal jokowi scotish event campus glasgow skotlandia keterangan tertulis biro pers media informasi sekretariat presiden selasa 2 11 2021 kebakaran hutan berdampak emisi gas rumah kaca keanekaragaman hayati jenis ekosistemnya kebakaran dahsyat benua amerika eropa australia kekhawatiran indonesia berbagi pengalaman keberhasilannya mengatasi karhutla negara negara imbuhnya terkait pengelolaan hutan jokowi indonesia mengubah paradigmanya manajemen produk hutan manajemen lanskap hutan menjadikan pengelolaan area hutan indonesia restorasi ekosistem indonesia mendirikan pusat mangrove dunia indonesia jokowi menilai mekanisme insentif pengelolaan hutan berkelanjutan sertifikasi standar produksi disertai jokowi sertifikasi metodologi standar didasari parameter diakui multilateral dipaksakan unilateral berubah ubah sertifikasi berkeadilan berdampak kesejahteraan petani sertifikasi pertimbangkan aspek sdgs pengelolaan hutan sejalan pengentasan kemiskinan pemberdayaan masyarakat ketiga jokowi memandang mobilisasi dukungan pendanaan teknologi negara berkembang jokowi komitmen aksi nyata retorika jokowi bantuan mendikte melanggar hak kedaulatan negara wilayahnya jokowi dukungan indonesia dukungan melangkah maju kembangkan sumber sumber pendanaan inovatif pendirian badan pengelola dana lingkungan hidup penerbitan,www.detik.com
None,None,mempengaruhi pikiran tubuh cuaca panas lembap dingin berpengaruh kesehatan perubahan cuaca menyebabkan ketidakseimbangan bahan kimia otak memicu migrain kesehatan sinar matahari musim dingin berpengaruh mood cahaya salah faktor terpenting suasana hati patricia farrell ph d psikolog tenafly nj sinar matahari mengganggu jam internal menyebabkan suasana hati biru gejala gangguan afektif musiman cahaya terang pagi menggantikan sinar matahari nitun verma m d american academy of sleep medicine better homes and garden suhu ekstrem membebani jantung meningkatkan risiko serangan jantung stroke orang menderita aterosklerosis penumpukan plak kolesterol lemak dinding arteri suhu dingin menyebabkan pembuluh darah mengerut jantung keras mengedarkan darah dingin panas hindari aktivitas hindari terpapar sinar matahari langsung cuaca terik beraktivitas rumah cuaca dingin berpengaruh alergi perubahan suhu kelembapan musim dingin hangat pohon menyerbuki cepat musim panas musim semi menyebabkan pelepasan serbuk sari intens meningkatkan jamur hujan mengganggu penderita alergi musim dingin seringkali berbahaya kulit udara kering panas ruangan menyebabkan kulit kehilangan kelembapan merah kering gatal dokter kulit david bank m d kondisi kulit diperburuk rosacea eksim psoriasis sisi suhu panas matahari memperburuk kondisi melebarkan pembuluh darah meningkatkan aliran darah kulit melembapkan melindungi kulit pelembap kulit cuaca dingin panas kulit kering penurunan tekanan barometrik menyebabkan penyerap goncangan persendian memanjang sakit nyeri cuaca dingin mengalami pembengkakan persendian olahraga salah menghindari sakit nyeri cuaca dingin cuaca ekstrem panas kelembapan angin kering hujan udara dingin memicu serangan asma asma peradangan saluran udara cuaca ekstrem mengubah jenis udara hirup mengiritasi saluran udara udara lembab berat sulit dihirup udara dingin kering mengeringkan tabung bronkial menyebabkannya menyempit membatasi aliran udara penurunan tekanan barometrik petir prediktor kuat serangan migrain orang ahli meteorologi migrain penelitian pertiga orang migrain mengalami serangan tekanan barometrik turun efek reseptor sensitif tekanan otak angin sinar matahari dehidrasi disebabkan,www.detik.com
"
        Tanggul Tegalan di Lamongan Longsor Tutup Jalan Desa Sejauh 1 Km    ","Kamis, 25 Nov 2021 17:15 WIB",jalan desa tebluru tingginya lumpur menutup permukaan jalan permukaan jalan desa tertutup longsoran tanah kendaraan kondisi jalan licin membahayakan pengguna jalan hujan deras banjir kemarin sore mengakibatkan tergerusnya tanggul sawah desa tebluru tanah meluber jalan desa mengakibatkan akses jalan terputus ahmad salah warga kecamatan solokuro wartawan kamis 25 11 2021 ahmad jalan lumpur tanah menutupi jalan timbunan lumpur menutup permukaan jalan 1 km memaksa jenis kendaraan roda kanan mencari jalan alternatif jarak tempuh lumayan jalannya membahayakan licin penuh lumpur ahmad babinsa bhabinkamtibmas dibantu masyarakat bergerak cepat membersihkan hamparan lumpur menutup permukaan jalan mempercepat pembersihan petugas alat berat pemadam kebakaran pembersihan mobil damkar mengandalkan tenaga manual tenaga manusia hasilnya maksimal beber serda sucipto babinsa solokuro serda sucipto mengaku tanah berlumpur pematang sawah digerus hujan mengguyur 4 jam mengaku warga gotong royong membantu membersihkan lumpur jalanan membantu timbunan lumpur teratasi jalan berfungsi normal jalan pengguna jalan ekstra hati hati sisa sisa tanah tertinggal pungkasnya,www.detik.com
"
        Monyet-monyet di Hutan Blora Turun Jalan Cari Makan, Jadi Wisata Dadakan    ","Minggu, 02 Agu 2020 19:25 WIB",kekeringan musim kemarau monyet liar bermunculan tepi jalan kunduran todanan tepatnya sebelah wana wisata gua terawang milik kesatuan pemangkuan hutan kph pantauan alasan purnomo mengajak sertakan anak anak makan monyet lantaran anak anaknya gembira monyet monyetnya lucu jinak makanan makam pisang kacang kulit halnya purnomo pagi sore supatmi mengajak keluarganya menghilangkan jenuh monyetnya suka dikasih makan,www.detik.com
"
        Rumah Warga Banyuwangi Ambruk-Puluhan Pohon Tumbang Diterjang Angin Kencang    ","Rabu, 26 Jan 2022 23:01 WIB",hujan deras angin kencang melanda wilayah banyuwangi sekira 17 00 wib rabu 26 1 2022 terparah rumah milik sri rahayu 47 warga lingkungan rowo kelurahan pakis kecamatan banyuwangi ambruk hujan lebat mengguyur sore rumah dilaporkan ambruk sekretaris badan penanggulangan bencana daerah bpbd banyuwangi mujito wartawan rumah ambruk berdinding anyaman bambu diduga rumah korban menahan derasnya hujan terjangan angin ambruk total atapnya runtuh tiang penyangga terbuat bambu kondisinya memprihatinkan kerugian ditaksir rp 5 juta mengungsi rumah saudaranya besok bantu penanganan pasca bencana pungkasnya rumah teman teman lapangan total data dampak hujan angin disusun mujito kapolresta banyuwangi kombes nasrun pasaribu membenarkan banyaknya pohon tumbang hujan angin kencang banyuwangi korban jiwa kejadian dilaporkan pohon tumbang rumah roboh korban jiwa disela menghadiri peluncuran banyuwangi festival,www.detik.com
"
        3 Penerbangan Tujuan Ambon Dialihkan ke Sorong Gegara Angin Kencang    ","Rabu, 22 Des 2021 17:40 WIB",angin kencang melanda kota humas pt angkasa pura i persero bandara pattimura ambon aditya narendra pesawat lion air jt 880 makassar tujuan kota ambon dialihkan sorong lion air jt 880 makassar tujuan ambon dialihkan sorong mendarat ambon 09 20 wit aditya rabu 22 12 2021 pesawat wings air 1509 langgur tujuan ambon 18 04 wit dialihkan sorong berselang 10 menit pesawat wings air 2502 fak fak tujuan ambon 18 14 wit dialihkan sorong pesawat wings air 1515 saumlaki tujuan kota ambon mengalami penundaan keberangkatan pesawat mendarat ambon sore mendarat ambon 17 38 wit aditya bmkg merilis peningkatan potensi pembentukan pola sirkulasi siklonal pusaran angin meningkat suspect area potensi bibit siklon tropis kedepan ambon salah daerah terdampak,www.detik.com
"
        Hati-hati Cuaca Ekstrem, Seluruh Daerah di Jatim Dilanda Hujan Deras    ","Rabu, 19 Jan 2022 08:34 WIB",kawasan surabaya raya kota surabaya sidoarjo gresik turun hujan intensitas siang sore khusus sidoarjo banjir masuk kategori waspada wilayah pantura daerah lamongan bojonegoro tuban turun hujan deras disertai angin kencang siang sore daerah wisata kota batu mojokerto turun hujan deras siang hujan deras turun malang sore hujan deras disertai angin kencang petir jombang magetan ngawi madiun kediri blitar pacitan tulungagung ponorogo trenggalek probolinggo pasuruan bondowoso jember situbondo banyuwangi sampang pamekasan bangkalan sumenep lumajang nganjuk turun hujan intensitas ringan sore malam detikers beraktivitas waspada detikers mengendarai roda lupa sedia payung jas,www.detik.com
"
        Pergerakan Tanah di Nyalindung Sukabumi Meluas, Rumah Warga Dirobohkan    ","Senin, 01 Feb 2021 20:09 WIB",bencana alam belasan rumah terpaksa dikosongkan enam rumah dirobohkan petugas penanggulangan bencana kecamatan p2bk kecamatan nyalindung ahmad enam rumah warga terpaksa dirobohkan lantaran kondisinya memprihatinkan enam rumah dirobohkan khawatir ambruk lokasi enam rumah garis retakan tanah ahmad wartawan senin 1 02 2021 berdasarkan data tercatat pengungsi tanah bergerak berasal rt 01 rt 02 02 117 orang 35 rumah dihuni 37 kepala keluarga 54 rumah dihuni 59 kepala keluarga total 160 orang terancam gerakan tanah kampung lokasi kampung ciherang mengalami gerakan tanah 13 desember 2020 bpbd mengeluarkan status tanggap darurat bencana alam ahmad kondisi retakan pergerakan tanah parah seiring intensitas curah hujan kedalaman retakan delapan meter retakan 20 30 centimeter sambung pasca dentuman disusul gemuruh mengagetkan warga penyintas bencana retakan pergerakan tanah titik warga terpaksa mengungsi asep has relawan kebencanaan kecamatan nyalindung sengaja memasang tanda khusus lebar retakan pergerakan tanah dideteksi harinya curah hujan memasang penanda luas lebar retakan penanda alat khusus besoknya cek bergerak 5 10 sentimeter asep has berharap penetapan tanggap darurat bencana kejadian lokasi pria menyandang status relawan pmi ulitu berharap kajian keilmuan kampung ciherang sporadis retakannya rumah terancam kajian teknis geologi penyebab bencana alam kampung pungkasnya,www.detik.com
"
        6 Fakta Gempa M 7,2 Picu Tsunami di Jepang    ","Sabtu, 20 Mar 2021 21:39 WIB",magnitudo m 7 2 mengguncang wilayah lepas pantai timur laut gempa bumi sabtu 20 3 18 09 perairan pasifik wilayah miyagi kedalaman 60 kilometer 37 mil data dihimpun badan meteorologi jepang japan s meteorological agency jma mengeluarkan peringatan penyiar publik jepang nhk dikutip reuters memperingatkan penduduk tsunami meter prefektur miyagi peringatan dikeluarkan laporan kerusakan miyagi akibat gempa gelombang tsunami 1 meter menghantam pantai jepang tsunami gempa bumi magnitudo m 7 2 mengguncang prefektur miyagi luluh lantak akibat gempa tsunami dahsyat 2011 gelombang i warga masyarakat pesisir melarikan peringatan tsunami dikeluarkan sabtu malam 10 pria kota ishinomaki media nasional nhk melarikan taman bukit pengalaman bergerak cepat jantung berdebar kencang menyinggung bencana gempa bumi berkekuatan 9 0 11 maret 2011 memicu tsunami dahsyat pejabat kantor manajemen bencana prefektur miyagi takashi yokota laporan kerusakan korban menerima laporan langsung kerusakan cedera gempa bumi peringatan tsunami mengumpulkan informasi afp,www.detik.com
"
        Hujan Es Disertai Angin Kencang Sebabkan Pohon Tumbang, 1 Rumah Rusak    ","Minggu, 20 Feb 2022 17:25 WIB",hujan deras angin kencang kecamatan barat pohon roboh menimpa salah rumah warga teman teman bpbd lokasi kepala pelaksana bpbd kabupaten madiun ari budi rumah tertimpa pohon tumbang milik fajar 40 warga desa jonggrang kecamatan barat pohon menimpa rumah fajar berjenis tukik diameter 102 cm pohon tumbang berdiameter 102 cm menimpa teras rumah alhamdulillah korban jiwa papar ari ari pohon tumbang jalan raya maospati ngawi kejadian arus lintas padat merayap pohon tumbang jalan raya maospati laporan titik evakuasi petugas ari,www.detik.com
"
        Hindari Jalur Ini Lur! Akses Jalan Magelang-Boyolali Putus Tertutup Longsor    ","Jumat, 12 Nov 2021 07:26 WIB",jalan raya magelang boyolali jawa tepatnya km 18 tertutup material longsoran akibat tebing longsor 20 meter lebar 30 meter material longsoran menutup akses jalan ketebalan 0 5 meter 1 5 meter lokasi longsor tepatnya dusun gintungan desa ketep kecamatan sawangan kabupaten kejadian longsor 20 00 wib hujan intensitas ringan trc sawangan irianto purwadi jumat 12 11 2021 pagi material longsoran menutup akses jalan magelang boyolali dampak longsor menutup akses jalan magelang boyolali pascalongsoran material langsung dibersihkan material longsoran dibersihkan pembersihan material malam 03 30 wib dilanjutkan 06 00 wib purwanto operator alat berat bina marga provinsi jateng,www.detik.com
"
        Seorang Warga Sumedang Tewas Tertimbun Longsor    ","Minggu, 14 Nov 2021 20:49 WIB",eni 53 warga dusun sembir desa gunasari kecamatan sumedang selatan tewas tertimbun akibat ambrolnya tembok penahan tanah tpt rumahnya tembok ambrol diguyur hujan lebat siang dayat 38 rt mengevakuasi jasad korban kejadian ambrolnya tpt 16 00 wib hujan lebat mengguyur kampungnya siang hujan lebat turun jam 02 00 siang berhenti sebentar pas berhenti jam 4 00 sore tpt ambrol tpt ambrol disertai material tanah menjebol dinding ruang kamar korban rumahnya suaminya kota kamar tidur korban terkena terjangan longsor terangnya tertimbun tanah mendengar putra korban menangis memanggil memanggil korban dimana rumah putranya tebing rumah milik korban pikir korban rumah pas lokasi sepi pas anaknya memanggil ema ema kaget kejadian dayat warga langsung langsung mencari korban tertimbun longsoran tanah korban ditemukan berhasil dievakuasi jam kejadian 16 30 wib warga kejadian langsung korban ditemukan posisi duduk timbunan tanah menutupi sekujur tubuhnya terang berhasil dievakuasi jenasah korban warga langsung dibersihkan material tanah langsung dimandikan disemayamkan dishalatkan rumah saudaranya lokasi kejadian supervisor pusdalops pb badan penanggulangan bencana daerah bpbd kabupaten sumedang rully surya s tpt ambrol memiliki 4 meter lebar 10 meter tpt ambrol hujan lebat mengguyur kawasan siang tpt ambrol akibat hujan deras mengguyur terangnya rully menghindari longsor susulan lokasi kejadian dipasangi garis polisi rumah kosongkan rumah dikosongkan tebing pungkasnya,www.detik.com
"
        Potret Kobaran Api Lalap Hutan di California    ","Senin, 07 Sep 2020 10:09 WIB",kebakaran hutan melanda california petugas damkar dikerahkan berjibaku memadamkan kobaran api api melalap pepohonan kawasan hutan shaver lake california ap photo marcio jose sanchez upaya pemadaman api merembet ap photo marcio jose sanchez mobil pemadam kebakaran hilir mudik memadamkan api membesar shaver lake california ap photo marcio jose sanchez api berkobar membakar semak kawasan hutan asap tebal membubung lokasi kebakaran perjuangan pemadaman kebakaran hutan mobil damkar petugas mengerahkan helikopter memadamkan api ap photo ringo hw chiu,www.detik.com
"
        Tsunami 3 Meter Terjang Jepang    ","Minggu, 16 Jan 2022 01:08 WIB",tsunami menerjang pantai jepang gelombang dilaporkan ketinggian 3 meter dilansir afp minggu 16 1 2022 tsunami akibat letusan gunung api laut hunga tonga hunga ha apai tonga badan meteorologi jepang gelombang tsunami jam letusan gunung api laut tsunami mencapai jepang sabtu malam minggu pagi badan tsunami 1 2 meter kaki mencapai pulau selatan terpencil amami oshima 11 55 1455 gmt sabtu kejadian daerah pantai pasifik jepang mengamati tsunami peringatan tsunami diberlakukan wilayah pantai barat as peringatan diberlakukan erupsi gunung api laut tonga peringatan tsunami layanan cuaca peringatan tsunami peringatan banjir hawaii diberlakukan,www.detik.com
"
        Gempa M 4,9 Guncang Boalemo Gorontalo    ","Senin, 07 Feb 2022 05:36 WIB",gempa berkekuatan magnitudo m 4 9 kabupaten bmkg mencatat gempa senin 7 2 2022 04 31 wib titik koordinat gempa 0 32 lintang utara 122 35 bujur timur pusat gempa laut jarak 23 km arah tenggara boalemo gempa memiliki kedalaman 114 km gempa dirasakan skala mmi iii getaran dirasakan nyata rumah getaran seakan truk,www.detik.com
"
        Situ Cigangsa Mengering, Ratusan Hektar Sawah Terancam Kekeringan    ","Rabu, 09 Sep 2020 17:51 WIB",musim kemarau melanda situ cigangsa kecamatan cempaka purwakarta jawa barat mengering akibatnya area pesawahan tega desa kawasan terancam pasokan air penjaga situ cigangsa abah sawa penyusutan air 1 minggu hujan kondisi tanah air situ cepat mengering ya musim kemarau kering posisi tanah pintu air idealnya tanah pintu air 1 meter kalo pintu air tanah air ngalir cepat kering abah sawa menyayangkan luas lahan berkurang situ cigangsa mengairi sawah seluas 350 hektare kecamatan banyaknya pembangunan pabrik perumahan luas wilayah teraliri air situ cigangsa 100 hektare pantauan alhamdulillah kering gini manfaat kering timbul rumput masyarakat wilayah tujuan situ cigangsa ngambil rumput pakan ternak penjaga situ berharap pengerukan areal situ data tampung air musim penghujan bertambah diharapkan menolong petani musim kemarau pengairannya sawah terancam kekeringan,www.detik.com
"
        Belasan Rumah di Sidoarjo Rusak Diterjang Angin Kencang    ","Selasa, 28 Des 2021 19:54 WIB",data bpbd sidoarjo peristiwa 15 30 wib desa medaeng pepelegi tambakrejo kecamatan waru desa sedati gede kecamatan sedati kecamatan belasan rumah mengalami kerusakan kategori rusak ringan dwijo selasa 28 12 2021 dwijo desa tambak rejo musala tujuh rumah rusak desa pepelegi masjid rumah desa medaeng enam rumah kerusakan akibat angin kencang desa griting kecamatan tulangan sekolah rumah mengalami kerusakan kategori rusak ringan sedati gede kecamatan sedati warung pinggir jalan rusak parah dwijo camat waru rudy setiawan petugas pendataan kades sedati gede muhammad nasruddin warung rusak parah akibat angin kencang pungkas nasruddin,www.detik.com
"
        Gegara Sampah, Rumah Kakek di Ngawi Ludes Terbakar    ","Jumat, 04 Feb 2022 18:36 WIB",kakek sukardi 70 warga lingkungan sidomakmur kelurahan karangtengah kecamatan kota ngawi peristiwa 14 00 wib dugaan dibenarkan kasat reskrim polres rumah ludes terbakar diduga sang pemiliknya pikun membakar sampah sadar api membakar rumah terbuat kayu terang toni detikjatim jumat 4 2 2022 toni membakar sampah kakek pergi keluyuran rumahnya ludes terbakar kakek tinggal sebatang kara korban membakar sampah rumah ditinggal keluyuran rumah tinggal toni toni ulah kakek membakar sampah ditinggal pergi rumahnya diselamatkan kobaran api terbakar rumah korban terselamatkan ludes toni,www.detik.com
"
        Jejak Kebakaran Hebat yang Menghanguskan Hutan di Barat Amerika    ","Kamis, 22 Jul 2021 20:30 WIB",kebakaran hutan melanda daerah negara amerika barat kebakaran akibatkan kekeringan ekstrem melanda,www.detik.com
"
        Jalan Longsor Belum Diperbaiki, Ke Bromo Lewat Pasuruan Bisa Pilih Jalur Ini    ","Jumat, 10 Des 2021 08:29 WIB",jalan dilewati mobil bis seksi wilayah 1 balai jalan longsor akses bromo kota pasuruan kecamatan pasrepan jalur wisatawan bromo jalur purwodadi longsor purwodadi dilewati imbuhnya camat tosari edy priyanto jalan longsor selebar 1 meter jalan utama dilewati kendaraan nggak petugas mengawal jalur bromo kecamatan pasrepan tepatnya desa baledono kecamatan tosari longsor selasa 16 11 jalan longsor 50 meter ketinggian 7 8 meter perbaikan permanen jalan longsor perencanaan langkah pencegahan longsor meluas,www.detik.com
"
        AEON Mall Sentul City Kebakaran!    ","Jumat, 21 Jan 2022 16:12 WIB",dilaporkan aeon mall sentul city bogor jawa barat jabar unit mobil pemadam kebakaran meluncur unit kayaknya petugas laporan kebakaran 15 50 wib penyebab kebakaran laporan telepon asap tebal hitam mal lantai 2,www.detik.com
"
        Siaga Tinggi Lur! Potensi Hujan Disertai Angin Kencang di Seluruh DIY    ","Kamis, 20 Jan 2022 08:03 WIB",bmkg masyarakat waspada potensi hujan lebat disertai angin kencang wilayah diy warga pesisir waspada potensi gelombang waspada potensi hujan lebat disertai kilat petir angin kencang kota yogya sleman gunungkidul kulon progo bantul utara waspada potensi gelombang perairan yogyakarta bmkg keterangannya bmkg memaparkan kondisi cuaca diy pagi berpotensi hujan ringan kulon progo selatan bantul selatan gunungkidul selatan siang sore berpotensi hujan lebat disertai kilat petir angin kencang kota yogya sleman kulon progo gunungkidul bantul utara malam berawan cerah berawan suhu udara wilayah diy berkisar 21 30 derajat celsius kelembapan udara 68 97 persen angin arah barat barat daya kecepatan maksimum 25 kilometer jam prakiraan gelombang perairan yogyakarta berkisar 2 5 4 meter kategori,www.detik.com
"
        Perubahan Iklim, Kebakaran Hutan Jadi Risiko Global Masa Depan    ","Sabtu, 11 Jan 2020 18:05 WIB",berbulan mengalami gelombang panas kekeringan ekstrem australia dilanda kebakaran hutan semak hebat luas kebakaran hutan skalanya kali luas ekstrem musim panas mencapai puncaknya delapan juta hektar hutan terbakar 25 orang jutaan hewan terbunuh kabut asap menutupi separuh benua perkiraan bencana kebakaran luas australia satunya wilayah mengalami kebakaran luas global forest watch fires gfw fires menghitung 4 5 juta kebakaran dunia luasnya kilometer persegi 2019 400 000 kebakaran 2018 kebakaran hutan meluas alasannya kompleks ahli hubungan meningkatnya risiko kebakaran hutan suhu lautan hangat dampak perubahan iklim gas rumah kaca dihasilkan manusia memicu peningkatan suhu bumi derajat celcius abad 19 permukaan laut menghangat 0 8 derajat celcius hangat samudra energi co2 diserap disimpan air atmosfer konsekuensinya menghancurkan laut menghangat memiliki dampak sistem iklim suhu ekstrem badai kekeringan banjir musim hujan hembusan angin kencang kontinen panas kering australia meningkatkan risiko kebakaran hutan drastis daerah dulunya beriklim dingin risiko kebakaran hutan meningkat kebakaran proses alami regenerasi pembaruan ekosistem 96 kebakaran hutan disengaja sengaja disebabkan manusia 4 kebakaran alami sambaran petir laporan wwf hutan dibuka lahan pertanian menebang membakar pohon tanaman indonesia wilayah amazon indonesia 27 juta hektar hutan dihancurkan 1990 industri kertas kelapa sawit deforestasi perubahan iklim risiko kebakaran hutan terkait langsung kobaran api gilirannya meningkatkan konsentrasi gas rumah kaca atmosfer kelompok lingkungan greenpeace 8 miliar ton co2 dilepaskan api tahunnya kebakaran hutan australia melepaskan co2 dihasilkan benua setahun asap kebakaran menyebar melintasi samudra pasifik argentina chile ed hp rap,www.detik.com
"
        Melihat Proses Evakuasi Warga Turki Terdampak Kebakaran Hutan    ","Kamis, 05 Agu 2021 17:29 WIB",ribuan orang dievakuasi akibat kebakaran hutan milas sisi barat daya turki pengungsi dievakuasi perahu,www.detik.com
"
        Longsor Timpa Rumah di Pangalengan, Satu Warga Tewas    ","Sabtu, 15 Jan 2022 20:59 WIB",hujan intensitas mengakibatkan rumah tertimpa longsor kampung giri awas rt 03 rw 14 desa sukaluyu kecamatan pangalengan sabtu 15 1 2022 camat pangalengan eef syarif hidayatulloh membenarkan kejadian longsor daerah tim kecamatan pangalengan langsung turun lokasi kejadian iyah tim sore langsung lokasi eef dihubungi kejadian longsor diakibatkan hujan intensitas air tertahankan masuk rumah kejadiannya hujan deras dgn intensitas air masuk salah kebun air salah rumah dibangun situ orang beraktivitas situ eef kejadian mengakibatkan orang meninggal dunia tujuh orang mengalami luka luka orang meninggal dunia 7 orang luka luka 6 orang luka ringan 1 orang luka berat ringan dibawa rumah luka berat langsung bawa rumah sakit terdekat meninggal bawa rumah duka rumah duka pungkasnya,www.detik.com
"
        Video Rekaman Satelit Saat Gunung Berapi Dalam Laut di Tonga Erupsi    ","Minggu, 16 Jan 2022 13:50 WIB",laut meletus eksplosif sabtu 15 1 detik detik letusan terekam himawari 8 satelit dioperasikan badan meteorologi jepang gambar satelit cuaca jepang menangkap momen letusan gunung laut tonga gumpalan abu gas bak jamur perairan pasifik letusan memicu gelombang tsunami tonga jepang as selandia negara terdampak tsunami kapal nelayan jepang terbalik dihantam tsunami akibat letusan gunung berapi laut tonga juru bicara badan meteorologi jepang kazuki miyaoka warga pesisir menjauh bibir pantai kondisi terkini tonga perdana menteri selandia jacinda ardern kota tonga nuku alofa tertutup lapisan tebal debu vulkanik gunung berapi laut meletus,www.detik.com
"
        Longsor Terjang 4 Titik di Sumedang dalam Semalam    ","Kamis, 23 Des 2021 15:09 WIB",bpbd sumedang mencatat 4 kejadian longsor kamis 23 12 2021 pagi longsor intensitas hujan mengguyur wilayah kabupaten sumedang longsor jalan raya sumedang bandung tepatnya lingkungan anjung kelurahan pasanggrahan kecamatan sumedang selatan kawasan desa baginda desa cipancar kecamatan sumedang selatan desa girimukti kecamatan sumedang utara desa linggajaya kecamatan cisitu supervisor pusdalops pb bpbd kabupaten sumedang rully surya s longsor menutup akses jalan kawasan desa baginda desa cipancar kecamatan sumedang selatan longsor ketinggian tebing 15 meter lebar 9 meter rulli 05 00 wib akibatnya akses jalan penghubung desa cipancar desa citengah tertutup jam longsor menutup akses jalan jam jalan desa cipancar desa citengah detikcom kamis 23 12 2021 rully akses jalan desa cipancar kendaraan diterjunkan alat berat dinas pekerjaan kabupaten sumedang pembersihan melibatkan bpbp dibantu unsur tni polri satpol pp warga akses jalan alhamdulillah kendaraan diturunkan alat berat dinas pu sumedang tinggal pembersihan terangnya longsor rully pembersihan selesai akses jalan tertutup pepohonan material tanahnya longsor selesai pembersihannya membersihkan material pohon menutup akses jalan rully tebing longsor 15 meter lebar 9 meter tebing longsor intensitas hujan mengguyur wilayah sumedang longsor intensitas hujan mengguyur kawasan sumedang ujarya mengimbau warga meningkatkan kewaspadaan warga kawasan rawan longsor intensitas hujan warga mohon waspada cepat laporkan potensi longsor wilayahnya pungkasnya,www.detik.com
