title,date,description,source
Sekelumit Cinta Segitiga Dini Nurdiani Berujung Pembunuhan Berencana,"Senin, 16 Mei  2022 07:30 WIB","\- teka-teki hilangnya perempuan bernama dini nurdiani (26) yang hilang sejak 26 april lalu akhirnya terjawab. dini ditemukan dalam kondisi meninggal dunia. jasad dini ditemukan di daerah cibubur, bekasi, pada minggu (1/5). sejumlah luka tusuk ditemukan di tubuh korban. dini diduga tewas dibunuh. hasil penyelidikan polisi kemudian mengerucut pada satu nama selaku pelaku pembunuhan dini nurdiani. polisi mengungkap dini tewas dibunuh oleh seorang perempuan inisial n (24). motif cinta segita disinyalir menjadi pemicu pelaku nekat melakukan tindakan pembunuhannya. dini diketahui menjalin hubungan dengan pria inisial id (27) selaku suami dari perempuan n. dendam karena perasaan cemburu itu yang mendorong pelaku membunuh dini. ""nah semenjak itu n langsung kesal, langsung mempunyai pemikiran yang emosi. jadi motifnya cemburu dan sakit hati,"" kata kapolsek cengkareng kompol ardhie demastyo saat dihubungi, minggu (15/5/2022). ### pelaku terpancing isi chat korban dan suaminya kasus hilangnya perempuan bernama dini nurdiani (26) sejak 26 april lalu berakhir tragis usai perempuan itu ditemukan dalam kondisi tewas. dini dibunuh oleh perempuan inisial n (24) yang terbakar api cemburu. dini diketahui menjalin hubungan tersembunyi dengan id (27), suami dari n. dini dan id bekerja sebagai cleaning service di sebuah bank pelat merah di kawasan jakarta pusat. ""kalau berapa lama (berhubungan) saya nggak tahu. yang jelas dia hubungannya menurut keterangan suami (pelaku) sudah berhubungan selama empat bulan,"" kata ardhie. tindakan nekat dari perempuan n berawal saat dia membaca isi percakapan dini dan suaminya. isi percakapan itu berisi permintaan dini kepada id agar segera menceraikan istrinya. ""berawal dari istrinya ngecek handphone suaminya dan ada whatsapp yang berisi 'kapan kamu ceraikan istri'. suami jawab 'iya nanti habis lebaran'. korban bilang 'perlu nggak saya antarkan ke pengadilan',"" kata ardhie menirukan isi chat. ""nah semenjak itu n langsung kesal, langsung mempunyai pemikiran yang emosi. jadi motifnya cemburu dan sakit hati,"" tambahnya. ### pukul kepala hingga tusuk leher korban api cemburu rupanya telah membutakan hati dari perempuan n. dia pun lalu menjebak dini dengan mengajaknya buka bersama (bukber) pada 26 april lalu. saat itu perempuan n mengaku sebagai keponakan dari id. di hari itu dini pun tewas dibunuh dengan sejumlah luka tusuk. ""korban dalam posisi main handphone langsung memukul sekali. pada saat memukul sekali itu udah berdarah megang kepala. pada saat pukulan kedua, pukulan ketiga langsung tumbang,"" katanya. menurut ardhie, saat dini dalam kondisi tidak sadar itu nu menusuk korban. dini menderita luka tusuk di bagian leher hingga ulu hati. ""saat korban tidak sadar baru tusukan pakai pisau rumput kecil bagian leher dan pisau dapur di bagian ulu hati. karena masih merintih ditusuk lagi,"" tutur ardhie. [gambas:video 20detik] _simak halaman selanjutnya soal kesaksian rekan kerja dini jadi titik terang polisi mengungkap kasus tersebut:_ selanjutnya __ halaman 1 2",www.detik.com
Tragedi Cinta Segitiga Maut Bikin Hilang Nyawa Dini Nurdiani,"Minggu, 15 Mei  2022 07:10 WIB","\- polisi akhirnya mengungkap misteri hilangnya dini nurdiani (26), warga cengkareng, jakarta barat, pada akhir april 2022 lalu. dini ternyata tewas dibunuh perempuan inisial nu (24) di jatisampurna, kota bekasi. dini nurdiani tewas usai dihujani 5 tusukan pisau tersangka nu. pembunuhan sadis ini dilatari cinta segitiga yang membuat nu gelap mata. dini nurdiani dibunuh nu pada 29 april 2022 di jatisampurna, bekasi, dan mayatnya ditemukan warga setempat pada minggu (1/5). kasus terungkap setelah dua pekan dan nu ditangkap pada jumat (13/5) malam di cipayung, jakarta timur. ![pelaku pembunuhan dini nurdiani \(26\) adalah seorang perempuan, ini tampangnya](https://akcdn.detik.net.id/community/media/visual/2022/05/14/pelaku- pembunuhan-dini-nurdiani-26-adalah-seorang-perempuan-ini- tampangnya-5_169.jpeg?w=620)_pelaku pembunuhan dini nurdiani (26) adalah seorang perempuan, ini tampangnya (nahda rizki/detikcom)_ --- ## motif pembunuhan dilatari cinta segitiga polisi mengungkap motif cinta segitiga di balik pembunuhan dini nurdiani (26), wanita yang ditemukan tewas setelah dilaporkan menghilang pada 26 april 2022. tersangka, perempuan inisial nu (24), merasa cemburu dan menuding korban sebagai pengganggu rumah tangga dengan suaminya. kapolsek cengkareng kompol ardhie dimasetyo mengatakan dini nurdiani dan suami tersangka nu memiliki hubungan asmara terlarang. hal ini menimbulkan kecemburuan tersangka nu. ""motifnya sendiri ternyata kecemburuan. tersangka ini adalah istri pacar korban,"" kata ardhie saat jumpa pers di mapolsek cengkareng, jakarta barat, sabtu (14/5/2022). dini dan suami nu, pria inisial id (27), sama-sama bekerja di sebuah bank di gatot subroto, jaksel, sebagai cleaning service. keduanya sudah menjalin hubungan asmara terlarang selama 4 bulan. ""korban tahu. dia mengetahui bahwa suami tersangka ini sudah berumah tangga dan mempunyai 3 anak,"" tambahnya. _baca di halaman selanjutnya: pembunuhan dini nurdiani direncanakan._ [gambas:video 20detik] selanjutnya __ halaman 1 2 3 4",www.detik.com
"Jadi Saksi Kunci Kasus Amaq Sinta, Ini Pengakuan 2 Begal Selamat","Sabtu, 16 Apr 2022 10:08 WIB","\- penetapan korban begal amaq sinta menjadi tersangka pembunuhan atas 2 pelaku begal di lombok tengah, nusa tenggara barat (ntb) tidak terlepas dari kesaksian 2 pelaku begal lainnya yang selamat. kepolisian menyebut, amaq sinta ditetapkan tersangka atas dasar bukti bukti yang ditemukan dari olah tempat kejadian perkara serta kesaksian kedua pelaku begal. kedua begal yang selamat, wahid dan holidi, kini ditahan di polda nusa tenggara barat atas kasus pencurian dengan kekerasan (curas) dengan amaq sinta sebagai korbannya. namun dalam kasus pembunuhan dengan tersangka amaq sinta, keduanya dijadikan saksi kunci. lalu, apa kesaksian mereka yang membuat amaq santi jadi tersangka? berdasarkan keterangan wakapolres lombok tengah kompol i ketut tamiana, wahid dan holidi telah mengakui bahwa pembegalan itu direncanakan sejak awal. pembegalan dilakukan usai keempat begal minum minuman keras bersama. ""keterangan saksi wahid dan holidi, saat itu sudah direncanakan kasus curas ini. saat mereka minum minum di rumah pendi bersama oki (dua begal yang tewas). setelah selesai minum miras, bergeraklah mereka berempat ke tkp (tempat kejadian perkara),"" kata tamiana dalam jumpa pers di mapolres lombok tengah pada selasa (12/4/2022). masih menurut wahid dan holidi, saat itu oki dan pendi mengendarai kendaraannya lumayan kencang ke arah timur. akibatnya, wahid dan holidi ketinggalan di belakang. ""tapi dibuntuti dari belakang oleh mereka. saat ketemu, tiba tiba liat pendi dan oki berkelahi dengan pelaku pembunuhan,"" kata tamiana. wahid dan holidi lantas membantu oki dan pendi menghadapi amaq sinta. ""setelah dibantu, tiba tiba pendi tersungkur. setelah pendi tersungkur, mundur dua orang ini, akhirnya melarikan diri,"" ujarnya. ""nah, setelah itu, oki melarikan diri menggunakan kendaraan dari pelaku. saat berbelok, oki jatuh. dia ditusuk dari belakang. oki ditusuk oleh calon korban percobaan pencurian dengan kekerasan,"" tambah tamiana. tamiana menyebut ada 4 bilah sajam dan 3 unit kendaraan yang disita polisi dari peristiwa itu. empat sajam tersebut terdiri dari tiga parang berbagai ukuran milik para begal, dan satu buah pisau milik amaq sinta. sementara 3 buah sepeda motor yang disita terdiri atas dua sepeda motor milik pelaku begal dan 1 sepeda motor milik amaq sinta. ""terkait dengan proses penanganan kasus ini, kurang dr 24 jam kasus ini terungkap dengan alat bukti berupa keterangan saksi dan hasil olah tkp,"" kata dia, menyebut kesaksian wahid dan holidi termasuk diantaranya. ""jadi total pelaku pembunuhan 1 orang, yang juga calon korban kasus pencurian dengan kekerasan.dan yang kita amankan juga, kita jadikan tersangka, teman korban yang lakukan percobaan pencurian dengan kekerasan, dua orang,"" tambahnya. diberitakan sebelumnya, amaq sinta kini menyandang status tersangka atas pembunuhan dua orang begal di lombok tengah, nusa tenggara barat (ntb). hal itu terjadi setelah ia lolos dari maut usai menghadapi empat orang begal pada malam harinya. keempat begal menghadangnya di jalan raya desa ganti, lombok tengah, saat ia hendak menuju sebuah rumah sakit di lombok timur untuk membesuk ibunya yang sakit. amaq sinta menghadapi keempat begal yang membawa senjata tajam itu sendirian, dan berhasil melumpuhkan dua begal. sedangkan dua begal lainnya melarikan diri. [gambas:video 20detik]",www.detik.com
Ayah di Kolaka Utara Perkosa Anak Kandung Usia 8 Tahun Ditangkap,"Kamis, 24 Mar 2022 01:00 WIB","\- seorang pria inisial s (50), warga kecamatan pakue utara, kabupaten kolaka utara (kolut), sulawesi tenggara (sultra) tega memperkosa anak kandungnya yang berusia 8 tahun. pelaku kini sudah dibekuk polisi. ""iya, s sudah kami amankan di polres kolaka utara,"" kata kasat reskrim polres kolaka utara akp husni abda, rabu (23/3/2022). husni mengungkapkan kasus tersebut terbongkar pada sabtu (19/3) usai korban menceritakan nasib nahas yang menimpanya kepada bibinya. korban mengaku sering mendapatkan perlakuan bejat sang ayah. ""korban ini melapor kalau selalu disetubuhi ayahnya di rumah mereka tinggal. kejadiannya pada malam hari waktu istirahat,"" ungkapnya. husni menuturkan korban kerap kali menolak ajakan tersebut. namun, korban selalu diancam akan dipukuli oleh ayahnya. ""sehingga korban ini menuruti kemauan pelaku karena takut dipukul,"" kata dia. bibi korban yang tak terima perlakuan yang menimpa ponakannya lantas melaporkan kejadian tersebut ke polisi. mendapati laporan itu, polisi pun langung menangkap pelaku di rumahnya pada minggu (20/3). ""motifnya pelaku karena dorongan hawa nafsunya,"" paparnya. husni mengungkapkan pelaku telah rutin menyetubuhi korban sejak juli 2021 sampai dengan maret 2022. detailnya masih belum diketahui. ""kalau untuk totalnya belum bisa kami konfirmasi pastinya, karena keterangan tersangka masih berubah dan korban masih belum bisa terlalu dalam kami periksa karena masih labil,"" tambah dia. atas perbuatannya, s diancam dengan pasal 81 ayat (1) dan (2) kuhp jo pasal 73 e undang-undang perlindungan anak dengan ancaman minimal 5 tahun dan maksimal 15 tahun penjara. [gambas:video 20detik]",www.detik.com
Komplotan Pencuri Dibekuk Gegara Gondol Sepeda Motor Jemaah Tarawih,"Rabu, 13 Apr 2022 12:44 WIB","\- polresta bandung meringkus pelaku pencurian kendaraan bermotor pada saat awal ramadhan 2022. saat ini pelaku yang berjumlah 4 orang tersebut telah ditetapkan sebagai tersangka. keempat pelaku tersebut yakni oh (20), s (20), i (21) dan rg (47) berhasil ditangkap di wilayah kecamatan pasirjambu, kabupaten bandung. kapolresta bandung kombes kusworo wibowo mengatakan pencurian tersebut terjadi di kampung gajah eretan, desa gajah mekar, kecamatan kutawaringin, kabupaten bandung. kata dia, tersangka mengelabui korbannya saat sedang melakukan tarawih. ""adapun kejadiannya kasus curanmor ini pada tanggal 6 april 2022 pada pukul 20.00 wib. korban pada saat itu sedang melaksanakan salat tarawih dan diingatkan oleh kawannya motor siapa yang lampunya nyala,"" ujar kusworo saat press rilis di mapolresta bandung, soreang, rabu (13/4/2022). kusworo menjelaskan korban sempat tidak sadar motornya telah diambil oleh para tersangka pencurian. kata dia, setelah membeli sesuatu korban baru mengetahui motornya telah tiada. ""yang bersangkutan melihat dan tidak sadar bahwa lampu yang nyala itu bukan motornya. kemudian setelah selesai salat tarawih beliau membeli gorengan, setelah beli gorengan mengecek motornya, dan motornya udah enggak ada,"" katanya. dia menjelaskan korban langsung melaporkan ke kepolisian terdekat setelah mengetahui motornya telah hilang. kata dia, polisi langsung melakukan penyelidikan. ""dari situ yang bersangkutan langsung laporan ke kantor kepolisian terdekat. kita lakukan penyelidikan, berdasarkan keterangan saksi-saksi dan alat bukti lainnya,"" kata kusworo. pihaknya mengungkapkan satu hari setelahnya kepolisian langsung berhasil menangkap ke empat pelaku tersebut. ""tidak sampai 24 jam, pada 7 april setelah laporan langsung kita tindak lanjuti, bisa kita amankan pada siang hari. jadi kejadiannya pada 6 april pada saat salat raraweh jam 8 malem, siang hari jam 1 pada 7 april pelaku bisa kita amankan,"" ucapnya. ""pada saat dilakukan penangkapan terhadap yang bersangkutan, alhamdulillah pelaku sedang bersama-sama dengan pelaku lainnya, sehingga bisa kita langsung amankan. kita amankan barang bukti, ada 16 motor dengan berbagai merk,"" katanya menambahkan. kusworo menyebutkan awalnya yang kehilangan motornya tersebut adalah salah satu korban yang pada saat teraweh. namun kata dia, setelah melakukan penangkapan terdapat belasan motor lainnya hasil curian keempat pelaku. ""pada saat kejadian 6 april itu kendaraan yang hilangnya adalah vario tahun 2018. kemudian di tkp pada saat mengamankan tersangka, kita bisa mengamankan 15 motor lainnya dan sedang kita identifikasi,"" ucapnya. dia menambahkan keempat tersangka tersebut terancam dijerat dengan pasal 363 kuhp tentang pencurian dengan pemberatan. ""atas perbuatan yang bersangkutan kita jerat dengan pasal 363 kuhp, atas dasar pencurian dengan pemberatan, karena melakukan pengrusakan terhadap sepeda motor dengan menggunakan kunci t, dilakukan pada malam hari. sehingga kita jerat dengan pasal 363, dengan ancaman hukuman pidana penjara maksimal 6 tahun penjara,"" ujarnya. dengan terungkapnya kasus tersebut, polisi berhasil menyita barang bukti berupa 8 mata astag, 3 kunci motor yang telah dimodifikasi, 1 gagang kunci t dan 16 unit kendaraan roda dua.",www.detik.com
Durjana! Bapak di Jepara Perkosa Anak Kandungnya yang Sedang Sakit,"Senin, 04 Apr 2022 14:40 WIB","\- seorang pria berinisial s (35) di kabupaten jepara, jawa tengah ditangkap polisi. s diduga telah memperkosa anak kandungnya sendiri yang masih berusia 12 tahun. ""korban berusia 12 tahun, tersangka s (35) bapak kandung korban,"" jelas kasat reskrim polres jepara, akp m fahrur rozi, dalam keterangan tertulis kepada wartawan, senin (4/4/2022). rozi mengatakan modus tersangka memaksa dan mengancam korban untuk menuruti nafsu bejatnya. kronologi kejadian pilu itu berawal saat korban berada di rumahnya pada jumat (29/10/2021) pukul 11.00 wib. korban pada saat itu sedang sakit dan kondisi rumah sedang sepi. ""saat itu tersangka tak lainnya bapak kandungnya menghampiri korban dan langsung memaksa hubungan layaknya suami istri,"" terang dia. menurutnya, kasus ini terungkap setelah korban bercerita kepada ibu kandungnya. ibu korban langsung melaporkan suaminya ke polisi. namun tersangka s sempat melarikan sebelum tertangkap pada senin (28/3) lalu. ""penangkapan senin (28/3) tim resmob sat reskrim polres jepara mendapatkan informasi bahwa tersangka berada di rumah sempat kabur sejak dilaporkan istrinya,"" terang dia. ""dari informasi tersebut kemudian polisi melakukan penyelidikan dan didapati benar bahwa tersangka berada di rumah dan langsung dilakukan penangkapan untuk proses lebih lanjut,"" sambung rozi. tersangka saat ini mendekam di tahanan mapolres jepara. atas perbuatannya, s terancam hukuman kurungan 15 tahun. ""pasal 81 dan atau pasal 82 uu no 17/2016 tentang perlindungan anak dengan ancaman hukuman penjara paling lama 15 tahun,"" pungkas rozi. [gambas:video 20detik]",www.detik.com
Aksi Menegangkan Wanita Penjaga Konter Lawan Maling Purbalingga Terekam CCTV,"Selasa, 19 Apr 2022 18:31 WIB","\- video aksi perempuan penjaga konter handphone berhasil menggagalkan usaha pencurian viral di media sosial. seperti apa kejadiannya? dari penelusuran diketahui peristiwa itu terjadi di desa bajong, kecamatan bukateja, kabupaten purbalingga. perempuan dalam video itu bernama janatin alfafa. ""iya itu saya, kejadian minggu (17/4) pukul 18.00 wib. alhamdulillah berhasil saya gagalkan orang yang mau membawa kabur hp dari konter,"" kata janatin kepada , selasa (19/4/2022). video itu salah satunya diunggah di akun instagram @sragenkita. hingga petang ini postingan video itu sudah mendapat 2.855 likes dari netizen. janatin menceritakan awalnya laki-laki itu mendatangi konter dan menyampaikan akan membeli satu unit handphone. dia lalu meminta untuk ditunjukkan salah satu tipe hp, janatin yang tidak menaruh curiga menunjukkan barang yang ditanyakan oleh pencuri itu. ""setelah saya keluarkan (hp), dia berusaha mau kabur sambil membawa barangnya, terus saya rebut sambil tarik-tarikan itu,"" jelasnya setelah sempat aksi saling tarik, janatin berhasil merebut handphone itu dan berusaha menahan pelaku agar tidak melarikan diri. namun pelaku akhirnya kabur setelah helmnya terlepas. ""setelah hp aman, saya tahan pelaku sekuat tenaga supaya dia tidak kabur tapi karena dia lebih kuat akhirnya berhasil kabur,"" ucap janatin. ""betul barang-barang pelaku ada yang ketinggalan di sini, itu ada jaket, mantel sama helm,"" tuturnya. atas aksi heroiknya, janatin mendapatkan apresiasi dari bos pemilik konter. sejumlah hadiah diberikan karena berhasil mencegah aksi pencurian itu. ""alhamdulillah sama bos dikasih hadiah baju sama uang tunai, belum tahu ini belum saya buka berapa jumlahnya, tapi berapa pun lumayan rejeki ramadan,"" tutupnya. [gambas:video 20detik]",www.detik.com
"Tolak Eksepsi, Hakim Minta Kasus AKBP Mustari Perkosa ABG Dilanjutkan","Senin, 06 Jun 2022 16:54 WIB","\- majelis hakim menolak eksepsi atau pembelaan perwira polda sulsel akbp mustari selaku terdakwa kasus pemerkosaan remaja putri. hakim meminta kasus ini dilanjutkan dengan agenda melakukan pemeriksaan saksi dari jaksa penuntut umum. ""menolak eksepsi terdakwa dan penasehat hukum. kemudian persidangan dilanjutkan dengan pemeriksaan saksi,"" kata humas pengadilan negeri (pn) sungguminasa wahyudi said kepada , senin (6/6/2022). penolakan eksepsi ini disampaikan oleh majelis hakim dengan agenda putusan sela di ruang sidang kartika pn sungguminasa, hari ini. hakim menilai eksepsi yang disampaikan terdakwa sudah masuk pokok perkara. ""alasannya itu karena menurut hakim, sebagian eksepsi itu sudah memasuki pokok perkara yang harus dibuktikan pada saat pemeriksaan saksi-saksi nanti,"" jelasnya. selain itu, dakwaan jaksa penuntut umum selama ini dianggap sudah sangat jelas oleh hakim. sehingga eksepsi terdakwa harus dibuktikan dengan pemeriksaan pokok perkara. ""majelis hakim menganggap bahwa dakwaan penuntut umum sudah jelas dan cermat. lalu eksepsinya sebagian sudah memasuki pokok perkara yang harus dibuktikan pada saat pemeriksaan pokok perkara,"" tegasnya. dalam sidang putusan sela itu, tidak ada respon apapun yang terlihat dari terdakwa usai eksepsinya ditolak hakim. kemudian sidang dengan agenda pemeriksaan saksi akan dilanjutkan pekan depan. ""respon terdakwa biasa-biasa saja. pekan depan akan dilanjutkan dengan agenda pemeriksaan saksi,"" terangnya. sebelumnya diberitakan, akbp mustari didakwa melakukan pemerkosaan berkali- kali terhadap remaja putri. namun dakwaan tersebut dibantah akbp mustari dengan mengatakan justru dia berjasa membantu biaya sekolah korban. sementara dalam tanggapan sebelumnya, jaksa penuntut umum membantah eksepsi akbp mustari itu dan meminta majelis hakim melanjutkan pemeriksaan pokok perkara akbp mustari. [gambas:video 20detik]",www.detik.com
"Resah Usai Bunuh Dini, Neneng Cerita ke Suami Lalu Serahkan Diri ke Polisi","Kamis, 19 Mei  2022 18:53 WIB","\- polda metro jaya mengatakan neneng umaya (24) menyerahkan diri usai membunuh dini nurdiani (26). neneng juga sempat menceritakan pembunuhan dini nurdiani itu kepada suaminya, id (27). kabid humas polda metro jaya kombes endra zulpan mengatakan neneng tidak mencoba kabur setelah membunuh dan membuang mayat korban. neneng justru akhirnya menyerahkan diri setelah suaminya diinterogasi polisi. ini bermula saat polisi datang ke rumah tersangka di cipayung, jaktim, untuk menanyakan kasus hilangnya dini kepada suaminya, id. saat itu polisi mengetahui adanya kedekatan korban dengan id, sehingga polisi memeriksa id. ""nggak (melarikan diri). dari kepolisian mendatangi rumah suaminya, karena kita mendapatkan data kedekatan korban dengan suaminya tersangka. polisi melakukan pendalaman profiling korban siapa orang terdekat yang bertemu terakhir dengan korban, yaitu suaminya tersangka ini,"" kata zulpan kepada wartawan, kamis (19/5/2022). polisi juga mengetahui ada komunikasi dini dengan id. petunjuk inilah yang kemudian membuat polisi menginterogasi id. hal ini membuat neneng umaya resah. ia akhirnya mengakui kepada sang suami bahwa dirinya telah membunuh dini. ""dari pendalaman suami tersangka ini membuat tersangka ini akhirnya resah, kemudian menceritakan kepada suaminya bahwa dia adalah pelakunya,"" kata zulpan. setelah pengakuan itu, neneng kemudian mendatangi polsek cengkareng dan menyerahkan diri. ""di situ dia merasa tidak enak kemudian dia menceritakan kepada suaminya bahwa dia yang melakukan pembunuhan itu, kemudian datang ke polsek cengkareng dengan menyerahkan diri,"" tuturnya. _baca di halaman selanjutnya: neneng akui rencana pembunuhan dini._ [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
"Aksi Sadis Perampok di Tangerang, Perkosa Korban hingga Nyaris Hilang Nyawa","Rabu, 26 Jan 2022 12:06 WIB","\- wanita berusia 24 tahun selamat dari upaya pembunuhan dua pria jahat di balaraja, kabupaten tangerang. korban dibuang ke sungai setelah dirampok, dianiaya, hingga diperkosa. peristiwa itu terjadi pada kamis (20/1/2022) dini hari. dua pelaku yang ditangkap, yakni is (22) dan gg (24), adalah sopir dan kernet angkot rute serang-balaraja. kapolresta tangerang kombes zain dwi nugroho mengatakan kedua pelaku membuang korban ke sungai ciujung dengan tujuan menghilangkan nyawanya. dengan begitu, jejak mereka tidak diketahui. ""untuk menghilangkan jejak, para pelaku berusaha untuk membunuh korban dengan cara dicekik, dipukul menggunakan ban serep mobil dan bangku kernet mobil,"" ujar zain, rabu (26/1). ## ## dua pelaku residivis perampokan ini diotaki oleh sopir angkot berinisial is (22). is merupakan residivis. ""kedua pelaku berinisial is (22) berperan sebagai sopir angkot dan sebagai otak pencurian, kekerasan dan pemerkosaan ini,"" ujar kapolresta tangerang kombes zain dwi nugroho kepada wartawan, rabu (26/1). is juga memiliki catatan kriminal. dia merupakan residivis kasus pencabulan anak di bawah umur. ""pelaku kedua berinisial gg (24) sebagai kernet angkot, bertugas sebagai penganiaya dengan cara menginjak dan memukul korban dengan menggunakan ban serep terhadap tubuh dan kepala korban,"" katanya. sama halnya dengan is, gg juga adalah residivis kasus pencurian kendaraan bermotor. ## korban dianiaya dan diperkosa kejadian bermula saat korban hendak menjenguk orang tuanya. dia naik angkot tanpa rasa curiga. dalam perjalanan, angkot mampir untuk mengisi bensin di spbu. sepulang dari spbu, kernet tiba-tiba menutup pintu angkot dan menganiaya korban. ""korban dipukuli dengan menggunakan benda tumpul, lalu korban tidak lama pingsan di tempat. setelah itu, dalam kondisi pingsan, korban oleh pelaku yang bertugas sebagai sopir diperkosa secara berulang kali. selain itu, barang- barang korban pun diambil oleh pelaku,"" beber zain. _simak di halaman selanjutnya: korban dibuang ke sungai_. [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
Ngeri! Pengusaha Sawit di Sumsel Ditembak-Dikapak Perampok di Rumah,"Kamis, 14 Apr 2022 11:26 WIB","\- nasib malang dialami oleh seorang pengusaha sawit di musi banyuasin (muba), sumatera selatan (sumsel), saiful (55). usai dirampok, saiful ditembak dan dikapak di rumahnya sendiri. dilansir dari detiksumut, kamis (14/4/2022), saiful dirampok di kediamannya di desa letang, kecamatan babat supat, pada selasa (12/4) dini hari. perampok masuk ke rumah saiful dengan membobol terali besi dan memecah kaca bagian belakang rumah. tiga perampok masuk ke dalam rumah saiful dan mengambil uang ratusan juta rupiah. namun, saiful yang melawan membuatnya ditembak dan dikapak perampok. ""saya mengalami luka tembak di bagian tangan dan dada, serta luka kapak sehingga dilarikan ke rs hermina palembang ini. kalau kerugian mungkin capai ratusan juta rupiah,"" ujar saiful. kasi humas polres muba iptu nazaruddin mengatakan kasus ini sedang diselidiki oleh kepolisian. polisi sedang memeriksa saksi dan melakukan olah tkp. ""iya kejadian itu memang benar. informasinya ya seperti itu korban disebut warga sekitar merupakan tauke sawit, dia ditembak di perut,"" kata iptu nazaruddin ketika dimintai konfirmasi detiksumut. simak selengkapnya di sini.",www.detik.com
"Kepepet Modal Nikah, Pemuda Buleleng Nekat Bobol Toko Senapan Angin","Rabu, 25 Mei  2022 18:51 WIB","\- seorang pria bernama umaro alias marok (25) warga desa pegayaman, kecamatan sukasada, kabupaten buleleng ditangkap polisi karena mencuri senapan angin. marok nekat melakukan aksinya tersebut lantaran kepepet biaya untuk menikah. aksinya tersebut diketahui dilakukan pada malam tahun baru tepatnya pada 1 januari 2021 lalu, di toko lubdaka 117 jalan jelantik gingsir lingkungan sukasada. aksinya pun tidak dilakukan sendirian melainkan secara berkelompok bersama seorang rekannya bernama agus manaf. keduanya sama-sama berasal dari desa pegayaman. dari toko tersebut keduanya sukses mengambil 23 pucuk senapan angin berbagai jenis untuk dijual. ""ini kasusnya setahun yang lalu. mereka berhasil membobol toko senapan angin yang berada di sebelah selatan spbu sukasada,"" kata kapolsek sukasada kompol made agus dwi wirawan, rabu (25/5/2022). kata kompol made agus dwi kasus pencurian ini baru dilaporkan pemilik pada 1 mei 2022 setelah ada seseorang yang datang melakukan service senapan angin yang identik dengan barang yang hilang. berdasarkan bukti tersebut polisi, akhirnya melakukan penyelidikan dengan menggali informasi dari saksi-saksi dan juga olah tkp yang akhirnya dugaan tersangka mengarah kepada tersangka marok dan agus. berbekal dengan bukti tersebut, tim opsnal polsek sukasada akhirnya berhasil menangkap umaro pada minggu, (30/4/2022) sekitar pukul 01.00 wita. sementara tersangka lainnya yakni agus manaf diketahui telah meninggal dunia karena gantung diri. ""pengungkapan berawal dari petunjuk seorang melakukan service senapan angin yang identik dengan barang yang hilang. dari hasil penyelidikan polisi mengarah kepadamarok danrekannya yang sudah meninggal dunia,"" imbuhnya. berdasarkan hasil pemeriksaan, diketahui bahwa keduanya membagi peran ketika pembobolan tersebut. marok berperan sebagai pengendara motor dan mengawasi situasi. sedangkan rekannya agus masuk ke dalam toko untuk mengambil barang. kemudian dari seluruh barang yang diambil yang masih tersisa hanya 1 pucuk senapan angin laras panjang merk sangatha warna coklat, biru dan hitam. ""total senjata yang berhasil dibawa kabur 23 pucuk dengan total kerugian kurang lebih rp. 105 juta, baru 1 yang diamankan sisanya masih kami telusuri,"" jelasnya. sementara itu ketika ditanya oleh awak media, tersangka marok mengaku nekat ikut melakukan aksi pencurian itu lantaran membutuhkan modal untuk menikah. saat itu ia bercerita kepada agus manaf dan ditawari untuk melakukan aksi pencurian di sebuah toko senapan angin. ""saya dikasi 2 senjata ditambah uang rp. 2 juta. sementara sisanya itu agus manaf yang bawa. saya jual senjata itu rp. 1 juta per unitnya, dan semuanya sudah saya gunakan untuk modal nikah,"" tukasnya. atas perbuatannya itu tersangka umaro alias marok disangkakan telah melakukan tindak pidana pencurian dengan pemberatan sebagaimana dimaksud dalam pasal 363 ayat (1) ke 4 kuhp dengan ancaman hukuman paling lama 7 tahun penjara. [gambas:video 20detik]",www.detik.com
