title,date,description,source
Sekelumit Cinta Segitiga Dini Nurdiani Berujung Pembunuhan Berencana,"Senin, 16 Mei  2022 07:30 WIB","\-

Teka-teki hilangnya perempuan bernama Dini Nurdiani (26) yang hilang sejak 26
April lalu akhirnya terjawab. Dini ditemukan dalam kondisi meninggal dunia.

Jasad Dini ditemukan di daerah Cibubur, Bekasi, pada Minggu (1/5). Sejumlah
luka tusuk ditemukan di tubuh korban.

Dini diduga tewas dibunuh. Hasil penyelidikan polisi kemudian mengerucut pada
satu nama selaku pelaku pembunuhan Dini Nurdiani.

Polisi mengungkap Dini tewas dibunuh oleh seorang perempuan inisial N (24).
Motif cinta segita disinyalir menjadi pemicu pelaku nekat melakukan tindakan
pembunuhannya.

Dini diketahui menjalin hubungan dengan pria inisial ID (27) selaku suami dari
perempuan N. Dendam karena perasaan cemburu itu yang mendorong pelaku membunuh
Dini.

""Nah semenjak itu N langsung kesal, langsung mempunyai pemikiran yang emosi.
Jadi motifnya cemburu dan sakit hati,"" kata Kapolsek Cengkareng Kompol Ardhie
Demastyo saat dihubungi, Minggu (15/5/2022).

### Pelaku Terpancing Isi Chat Korban dan Suaminya

Kasus hilangnya perempuan bernama Dini Nurdiani (26) sejak 26 April lalu
berakhir tragis usai perempuan itu ditemukan dalam kondisi tewas. Dini dibunuh
oleh perempuan inisial N (24) yang terbakar api cemburu.

Dini diketahui menjalin hubungan tersembunyi dengan ID (27), suami dari N.
Dini dan ID bekerja sebagai cleaning service di sebuah bank pelat merah di
kawasan Jakarta Pusat.

""Kalau berapa lama (berhubungan) saya nggak tahu. Yang jelas dia hubungannya
menurut keterangan suami (pelaku) sudah berhubungan selama empat bulan,"" kata
Ardhie.

Tindakan nekat dari perempuan N berawal saat dia membaca isi percakapan Dini
dan suaminya. Isi percakapan itu berisi permintaan Dini kepada ID agar segera
menceraikan istrinya.

""Berawal dari istrinya ngecek handphone suaminya dan ada WhatsApp yang berisi
'kapan kamu ceraikan istri'. Suami jawab 'iya nanti habis Lebaran'. Korban
bilang 'perlu nggak saya antarkan ke pengadilan',"" kata Ardhie menirukan isi
chat.

""Nah semenjak itu N langsung kesal, langsung mempunyai pemikiran yang emosi.
Jadi motifnya cemburu dan sakit hati,"" tambahnya.

### Pukul Kepala hingga Tusuk Leher Korban

Api cemburu rupanya telah membutakan hati dari perempuan N. Dia pun lalu
menjebak Dini dengan mengajaknya buka bersama (bukber) pada 26 April lalu.

Saat itu perempuan N mengaku sebagai keponakan dari ID. Di hari itu Dini pun
tewas dibunuh dengan sejumlah luka tusuk.

""Korban dalam posisi main handphone langsung memukul sekali. Pada saat memukul
sekali itu udah berdarah megang kepala. Pada saat pukulan kedua, pukulan
ketiga langsung tumbang,"" katanya.

Menurut Ardhie, saat Dini dalam kondisi tidak sadar itu NU menusuk korban.
Dini menderita luka tusuk di bagian leher hingga ulu hati.

""Saat korban tidak sadar baru tusukan pakai pisau rumput kecil bagian leher
dan pisau dapur di bagian ulu hati. Karena masih merintih ditusuk lagi,"" tutur
Ardhie.

[Gambas:Video 20detik]

 _Simak halaman selanjutnya soal kesaksian rekan kerja Dini jadi titik terang
polisi mengungkap kasus tersebut:_

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Tragedi Cinta Segitiga Maut Bikin Hilang Nyawa Dini Nurdiani,"Minggu, 15 Mei  2022 07:10 WIB","\-

Polisi akhirnya mengungkap misteri hilangnya Dini Nurdiani (26), warga
Cengkareng, Jakarta Barat, pada akhir April 2022 lalu. Dini ternyata tewas
dibunuh perempuan inisial NU (24) di Jatisampurna, Kota Bekasi.

Dini Nurdiani tewas usai dihujani 5 tusukan pisau tersangka NU. Pembunuhan
sadis ini dilatari cinta segitiga yang membuat NU gelap mata.

Dini Nurdiani dibunuh NU pada 29 April 2022 di Jatisampurna, Bekasi, dan
mayatnya ditemukan warga setempat pada Minggu (1/5). Kasus terungkap setelah
dua pekan dan NU ditangkap pada Jumat (13/5) malam di Cipayung, Jakarta Timur.

![Pelaku pembunuhan Dini Nurdiani \(26\) adalah seorang perempuan, ini
tampangnya](https://akcdn.detik.net.id/community/media/visual/2022/05/14/pelaku-
pembunuhan-dini-nurdiani-26-adalah-seorang-perempuan-ini-
tampangnya-5_169.jpeg?w=620)_Pelaku pembunuhan Dini Nurdiani (26) adalah
seorang perempuan, ini tampangnya (Nahda Rizki/detikcom)_  
  
---  
  
##  
Motif Pembunuhan Dilatari Cinta Segitiga

  
Polisi mengungkap motif cinta segitiga di balik pembunuhan Dini Nurdiani (26),
wanita yang ditemukan tewas setelah dilaporkan menghilang pada 26 April 2022.
Tersangka, perempuan inisial NU (24), merasa cemburu dan menuding korban
sebagai pengganggu rumah tangga dengan suaminya.

Kapolsek Cengkareng Kompol Ardhie Dimasetyo mengatakan Dini Nurdiani dan suami
tersangka NU memiliki hubungan asmara terlarang. Hal ini menimbulkan
kecemburuan tersangka NU.

""Motifnya sendiri ternyata kecemburuan. Tersangka ini adalah istri pacar
korban,"" kata Ardhie saat jumpa pers di Mapolsek Cengkareng, Jakarta Barat,
Sabtu (14/5/2022).

Dini dan suami NU, pria inisial ID (27), sama-sama bekerja di sebuah bank di
Gatot Subroto, Jaksel, sebagai cleaning service. Keduanya sudah menjalin
hubungan asmara terlarang selama 4 bulan.

""Korban tahu. Dia mengetahui bahwa suami tersangka ini sudah berumah tangga
dan mempunyai 3 anak,"" tambahnya.

 _Baca di halaman selanjutnya: pembunuhan Dini Nurdiani direncanakan._

[Gambas:Video 20detik]

  
  

Selanjutnya __

Halaman

1  2  3  4

 ",www.detik.com
"Jadi Saksi Kunci Kasus Amaq Sinta, Ini Pengakuan 2 Begal Selamat","Sabtu, 16 Apr 2022 10:08 WIB","\-

Penetapan korban begal Amaq Sinta menjadi tersangka pembunuhan atas 2 pelaku
begal di Lombok Tengah, Nusa Tenggara Barat (NTB) tidak terlepas dari
kesaksian 2 pelaku begal lainnya yang selamat. Kepolisian menyebut, Amaq Sinta
ditetapkan tersangka atas dasar bukti bukti yang ditemukan dari olah tempat
kejadian perkara serta kesaksian kedua pelaku begal.

Kedua begal yang selamat, Wahid dan Holidi, kini ditahan di Polda Nusa
Tenggara Barat atas kasus pencurian dengan kekerasan (curas) dengan Amaq Sinta
sebagai korbannya. Namun dalam kasus pembunuhan dengan tersangka Amaq Sinta,
keduanya dijadikan saksi kunci.

Lalu, apa kesaksian mereka yang membuat Amaq Santi jadi tersangka?

  

Berdasarkan keterangan Wakapolres Lombok Tengah Kompol I Ketut Tamiana, Wahid
dan Holidi telah mengakui bahwa pembegalan itu direncanakan sejak awal.
Pembegalan dilakukan usai keempat begal minum minuman keras bersama.

""Keterangan saksi Wahid dan Holidi, saat itu sudah direncanakan kasus curas
ini. Saat mereka minum minum di rumah Pendi bersama Oki (dua begal yang
tewas). Setelah selesai minum miras, bergeraklah mereka berempat ke TKP
(tempat kejadian perkara),"" kata Tamiana dalam jumpa pers di Mapolres Lombok
Tengah pada Selasa (12/4/2022).

Masih menurut Wahid dan Holidi, saat itu Oki dan Pendi mengendarai
kendaraannya lumayan kencang ke arah timur. Akibatnya, Wahid dan Holidi
ketinggalan di belakang.

""Tapi dibuntuti dari belakang oleh mereka. Saat ketemu, tiba tiba liat Pendi
dan Oki berkelahi dengan pelaku pembunuhan,"" kata Tamiana.

Wahid dan Holidi lantas membantu Oki dan Pendi menghadapi Amaq Sinta.

""Setelah dibantu, tiba tiba Pendi tersungkur. Setelah Pendi tersungkur, mundur
dua orang ini, akhirnya melarikan diri,"" ujarnya.

""Nah, setelah itu, oki melarikan diri menggunakan kendaraan dari pelaku. Saat
berbelok, Oki jatuh. Dia ditusuk dari belakang. Oki ditusuk oleh calon korban
percobaan pencurian dengan kekerasan,"" tambah Tamiana.

Tamiana menyebut ada 4 bilah sajam dan 3 unit kendaraan yang disita polisi
dari peristiwa itu. Empat sajam tersebut terdiri dari tiga parang berbagai
ukuran milik para begal, dan satu buah pisau milik Amaq Sinta. Sementara 3
buah sepeda motor yang disita terdiri atas dua sepeda motor milik pelaku begal
dan 1 sepeda motor milik Amaq Sinta.

""Terkait dengan proses penanganan kasus ini, kurang dr 24 jam kasus ini
terungkap dengan alat bukti berupa keterangan saksi dan hasil olah TKP,"" kata
dia, menyebut kesaksian Wahid dan Holidi termasuk diantaranya.

""Jadi total pelaku pembunuhan 1 orang, yang juga calon korban kasus pencurian
dengan kekerasan.Dan yang kita amankan juga, kita jadikan tersangka, teman
korban yang lakukan percobaan pencurian dengan kekerasan, dua orang,""
tambahnya.

Diberitakan sebelumnya, Amaq Sinta kini menyandang status tersangka atas
pembunuhan dua orang begal di Lombok Tengah, Nusa Tenggara Barat (NTB). Hal
itu terjadi setelah ia lolos dari maut usai menghadapi empat orang begal pada
malam harinya.

Keempat begal menghadangnya di jalan raya Desa Ganti, Lombok Tengah, saat ia
hendak menuju sebuah rumah sakit di Lombok Timur untuk membesuk ibunya yang
sakit. Amaq Sinta menghadapi keempat begal yang membawa senjata tajam itu
sendirian, dan berhasil melumpuhkan dua begal. Sedangkan dua begal lainnya
melarikan diri.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Ayah di Kolaka Utara Perkosa Anak Kandung Usia 8 Tahun Ditangkap,"Kamis, 24 Mar 2022 01:00 WIB","\-

Seorang pria inisial S (50), warga Kecamatan Pakue Utara, Kabupaten Kolaka
Utara (Kolut), Sulawesi Tenggara (Sultra) tega memperkosa anak kandungnya yang
berusia 8 tahun. Pelaku kini sudah dibekuk polisi.

""Iya, S sudah kami amankan di Polres Kolaka Utara,"" kata Kasat Reskrim Polres
Kolaka Utara AKP Husni Abda, Rabu (23/3/2022).

Husni mengungkapkan kasus tersebut terbongkar pada Sabtu (19/3) usai korban
menceritakan nasib nahas yang menimpanya kepada bibinya. Korban mengaku sering
mendapatkan perlakuan bejat sang ayah.

  

""Korban ini melapor kalau selalu disetubuhi ayahnya di rumah mereka tinggal.
Kejadiannya pada malam hari waktu istirahat,"" ungkapnya.

Husni menuturkan korban kerap kali menolak ajakan tersebut. Namun, korban
selalu diancam akan dipukuli oleh ayahnya.

""Sehingga korban ini menuruti kemauan pelaku karena takut dipukul,"" kata dia.

Bibi korban yang tak terima perlakuan yang menimpa ponakannya lantas
melaporkan kejadian tersebut ke polisi. Mendapati laporan itu, polisi pun
langung menangkap pelaku di rumahnya pada Minggu (20/3).

""Motifnya pelaku karena dorongan hawa nafsunya,"" paparnya.

Husni mengungkapkan pelaku telah rutin menyetubuhi korban sejak Juli 2021
sampai dengan Maret 2022. Detailnya masih belum diketahui.

""Kalau untuk totalnya belum bisa kami konfirmasi pastinya, karena keterangan
tersangka masih berubah dan korban masih belum bisa terlalu dalam kami periksa
karena masih labil,"" tambah dia.

Atas perbuatannya, S diancam dengan Pasal 81 Ayat (1) dan (2) KUHP jo Pasal 73
e Undang-undang Perlindungan Anak dengan ancaman minimal 5 tahun dan maksimal
15 tahun penjara.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Komplotan Pencuri Dibekuk Gegara Gondol Sepeda Motor Jemaah Tarawih,"Rabu, 13 Apr 2022 12:44 WIB","\-

Polresta Bandung meringkus pelaku pencurian kendaraan bermotor pada saat awal
Ramadhan 2022. Saat ini pelaku yang berjumlah 4 orang tersebut telah
ditetapkan sebagai tersangka.

Keempat pelaku tersebut yakni OH (20), S (20), I (21) dan RG (47) berhasil
ditangkap di wilayah Kecamatan Pasirjambu, Kabupaten Bandung.

Kapolresta Bandung Kombes Kusworo Wibowo mengatakan pencurian tersebut terjadi
di Kampung Gajah Eretan, Desa Gajah Mekar, Kecamatan Kutawaringin, Kabupaten
Bandung. Kata dia, tersangka mengelabui korbannya saat sedang melakukan
tarawih.

  

""Adapun kejadiannya kasus curanmor ini pada tanggal 6 April 2022 pada pukul
20.00 WIB. Korban pada saat itu sedang melaksanakan salat tarawih dan
diingatkan oleh kawannya motor siapa yang lampunya nyala,"" ujar Kusworo saat
press rilis di Mapolresta Bandung, Soreang, Rabu (13/4/2022).

Kusworo menjelaskan korban sempat tidak sadar motornya telah diambil oleh para
tersangka pencurian. Kata dia, setelah membeli sesuatu korban baru mengetahui
motornya telah tiada.

""Yang bersangkutan melihat dan tidak sadar bahwa lampu yang nyala itu bukan
motornya. Kemudian setelah selesai salat tarawih beliau membeli gorengan,
setelah beli gorengan mengecek motornya, dan motornya udah enggak ada,""
katanya.

Dia menjelaskan korban langsung melaporkan ke kepolisian terdekat setelah
mengetahui motornya telah hilang. Kata dia, polisi langsung melakukan
penyelidikan.

""Dari situ yang bersangkutan langsung laporan ke kantor kepolisian terdekat.
Kita lakukan penyelidikan, berdasarkan keterangan saksi-saksi dan alat bukti
lainnya,"" kata Kusworo.

Pihaknya mengungkapkan satu hari setelahnya kepolisian langsung berhasil
menangkap ke empat pelaku tersebut.

""Tidak sampai 24 jam, pada 7 April setelah laporan langsung kita tindak
lanjuti, bisa kita amankan pada siang hari. Jadi kejadiannya pada 6 April pada
saat salat raraweh jam 8 malem, siang hari jam 1 pada 7 April pelaku bisa kita
amankan,"" ucapnya.

""Pada saat dilakukan penangkapan terhadap yang bersangkutan, alhamdulillah
pelaku sedang bersama-sama dengan pelaku lainnya, sehingga bisa kita langsung
amankan. Kita amankan barang bukti, ada 16 motor dengan berbagai merk,""
katanya menambahkan.

Kusworo menyebutkan awalnya yang kehilangan motornya tersebut adalah salah
satu korban yang pada saat teraweh. Namun kata dia, setelah melakukan
penangkapan terdapat belasan motor lainnya hasil curian keempat pelaku.

""Pada saat kejadian 6 April itu kendaraan yang hilangnya adalah Vario tahun
2018. Kemudian di TKP pada saat mengamankan tersangka, kita bisa mengamankan
15 motor lainnya dan sedang kita identifikasi,"" ucapnya.

Dia menambahkan keempat tersangka tersebut terancam dijerat dengan pasal 363
KUHP tentang pencurian dengan pemberatan.

""Atas perbuatan yang bersangkutan kita jerat dengan pasal 363 KUHP, atas dasar
pencurian dengan pemberatan, karena melakukan pengrusakan terhadap sepeda
motor dengan menggunakan kunci T, dilakukan pada malam hari. Sehingga kita
jerat dengan pasal 363, dengan ancaman hukuman pidana penjara maksimal 6 tahun
penjara,"" ujarnya.

Dengan terungkapnya kasus tersebut, polisi berhasil menyita barang bukti
berupa 8 mata astag, 3 kunci motor yang telah dimodifikasi, 1 gagang kunci T
dan 16 unit kendaraan roda dua.

 ",www.detik.com
Durjana! Bapak di Jepara Perkosa Anak Kandungnya yang Sedang Sakit,"Senin, 04 Apr 2022 14:40 WIB","\-

Seorang pria berinisial S (35) di Kabupaten Jepara, Jawa Tengah ditangkap
polisi. S diduga telah memperkosa anak kandungnya sendiri yang masih berusia
12 tahun.

""Korban berusia 12 tahun, tersangka S (35) bapak kandung korban,"" jelas Kasat
Reskrim Polres Jepara, AKP M Fahrur Rozi, dalam keterangan tertulis kepada
wartawan, Senin (4/4/2022).

Rozi mengatakan modus tersangka memaksa dan mengancam korban untuk menuruti
nafsu bejatnya. Kronologi kejadian pilu itu berawal saat korban berada di
rumahnya pada Jumat (29/10/2021) pukul 11.00 WIB. Korban pada saat itu sedang
sakit dan kondisi rumah sedang sepi.

""Saat itu tersangka tak lainnya bapak kandungnya menghampiri korban dan
langsung memaksa hubungan layaknya suami istri,"" terang dia.

Menurutnya, kasus ini terungkap setelah korban bercerita kepada ibu
kandungnya. Ibu korban langsung melaporkan suaminya ke polisi. Namun tersangka
S sempat melarikan sebelum tertangkap pada Senin (28/3) lalu.

""Penangkapan Senin (28/3) tim Resmob Sat Reskrim Polres Jepara mendapatkan
informasi bahwa tersangka berada di rumah sempat kabur sejak dilaporkan
istrinya,"" terang dia.

""Dari informasi tersebut kemudian polisi melakukan penyelidikan dan didapati
benar bahwa tersangka berada di rumah dan langsung dilakukan penangkapan untuk
proses lebih lanjut,"" sambung Rozi.

Tersangka saat ini mendekam di tahanan Mapolres Jepara. Atas perbuatannya, S
terancam hukuman kurungan 15 tahun.

""Pasal 81 dan atau pasal 82 UU No 17/2016 tentang perlindungan anak dengan
ancaman hukuman penjara paling lama 15 tahun,"" pungkas Rozi.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Aksi Menegangkan Wanita Penjaga Konter Lawan Maling Purbalingga Terekam CCTV,"Selasa, 19 Apr 2022 18:31 WIB","\-

Video aksi perempuan penjaga konter handphone berhasil menggagalkan usaha
pencurian viral di media sosial. Seperti apa kejadiannya?

Dari penelusuran diketahui peristiwa itu terjadi di Desa Bajong, Kecamatan
Bukateja, Kabupaten Purbalingga. Perempuan dalam video itu bernama Janatin
Alfafa.

""Iya itu saya, kejadian Minggu (17/4) pukul 18.00 WIB. Alhamdulillah berhasil
saya gagalkan orang yang mau membawa kabur HP dari konter,"" kata Janatin
kepada , Selasa (19/4/2022).

Video itu salah satunya diunggah di akun Instagram @sragenkita. Hingga petang
ini postingan video itu sudah mendapat 2.855 likes dari netizen.

Janatin menceritakan awalnya laki-laki itu mendatangi konter dan menyampaikan
akan membeli satu unit handphone. Dia lalu meminta untuk ditunjukkan salah
satu tipe HP, Janatin yang tidak menaruh curiga menunjukkan barang yang
ditanyakan oleh pencuri itu.

""Setelah saya keluarkan (HP), dia berusaha mau kabur sambil membawa barangnya,
terus saya rebut sambil tarik-tarikan itu,"" jelasnya

Setelah sempat aksi saling tarik, Janatin berhasil merebut handphone itu dan
berusaha menahan pelaku agar tidak melarikan diri. Namun pelaku akhirnya kabur
setelah helmnya terlepas.

""Setelah HP aman, saya tahan pelaku sekuat tenaga supaya dia tidak kabur tapi
karena dia lebih kuat akhirnya berhasil kabur,"" ucap Janatin.

""Betul barang-barang pelaku ada yang ketinggalan di sini, itu ada jaket,
mantel sama helm,"" tuturnya.

Atas aksi heroiknya, Janatin mendapatkan apresiasi dari bos pemilik konter.
Sejumlah hadiah diberikan karena berhasil mencegah aksi pencurian itu.

""Alhamdulillah sama bos dikasih hadiah baju sama uang tunai, belum tahu ini
belum saya buka berapa jumlahnya, tapi berapa pun lumayan rejeki Ramadan,""
tutupnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Tolak Eksepsi, Hakim Minta Kasus AKBP Mustari Perkosa ABG Dilanjutkan","Senin, 06 Jun 2022 16:54 WIB","\-

Majelis hakim menolak eksepsi atau pembelaan perwira Polda Sulsel AKBP Mustari
selaku terdakwa kasus pemerkosaan remaja putri. Hakim meminta kasus ini
dilanjutkan dengan agenda melakukan pemeriksaan saksi dari jaksa penuntut
umum.

""Menolak eksepsi terdakwa dan penasehat hukum. Kemudian persidangan
dilanjutkan dengan pemeriksaan saksi,"" kata Humas Pengadilan Negeri (PN)
Sungguminasa Wahyudi Said kepada , Senin (6/6/2022).

Penolakan eksepsi ini disampaikan oleh majelis hakim dengan agenda putusan
sela di Ruang Sidang Kartika PN Sungguminasa, hari ini. Hakim menilai eksepsi
yang disampaikan terdakwa sudah masuk pokok perkara.

  

""Alasannya itu karena menurut hakim, sebagian eksepsi itu sudah memasuki pokok
perkara yang harus dibuktikan pada saat pemeriksaan saksi-saksi nanti,""
jelasnya.

Selain itu, dakwaan jaksa penuntut umum selama ini dianggap sudah sangat jelas
oleh hakim. Sehingga eksepsi terdakwa harus dibuktikan dengan pemeriksaan
pokok perkara.

""Majelis hakim menganggap bahwa dakwaan penuntut umum sudah jelas dan cermat.
Lalu eksepsinya sebagian sudah memasuki pokok perkara yang harus dibuktikan
pada saat pemeriksaan pokok perkara,"" tegasnya.

Dalam sidang putusan sela itu, tidak ada respon apapun yang terlihat dari
terdakwa usai eksepsinya ditolak hakim. Kemudian sidang dengan agenda
pemeriksaan saksi akan dilanjutkan pekan depan.

""Respon terdakwa biasa-biasa saja. Pekan depan akan dilanjutkan dengan agenda
pemeriksaan saksi,"" terangnya.

Sebelumnya diberitakan, AKBP Mustari didakwa melakukan pemerkosaan berkali-
kali terhadap remaja putri. Namun dakwaan tersebut dibantah AKBP Mustari
dengan mengatakan justru dia berjasa membantu biaya sekolah korban.

Sementara dalam tanggapan sebelumnya, jaksa penuntut umum membantah eksepsi
AKBP Mustari itu dan meminta majelis hakim melanjutkan pemeriksaan pokok
perkara AKBP Mustari.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Resah Usai Bunuh Dini, Neneng Cerita ke Suami Lalu Serahkan Diri ke Polisi","Kamis, 19 Mei  2022 18:53 WIB","\-

Polda Metro Jaya mengatakan Neneng Umaya (24) menyerahkan diri usai membunuh
Dini Nurdiani (26). Neneng juga sempat menceritakan pembunuhan Dini Nurdiani
itu kepada suaminya, ID (27).

Kabid Humas Polda Metro Jaya Kombes Endra Zulpan mengatakan Neneng tidak
mencoba kabur setelah membunuh dan membuang mayat korban. Neneng justru
akhirnya menyerahkan diri setelah suaminya diinterogasi polisi.

Ini bermula saat polisi datang ke rumah tersangka di Cipayung, Jaktim, untuk
menanyakan kasus hilangnya Dini kepada suaminya, ID. Saat itu polisi
mengetahui adanya kedekatan korban dengan ID, sehingga polisi memeriksa ID.

""Nggak (melarikan diri). Dari kepolisian mendatangi rumah suaminya, karena
kita mendapatkan data kedekatan korban dengan suaminya tersangka. Polisi
melakukan pendalaman profiling korban siapa orang terdekat yang bertemu
terakhir dengan korban, yaitu suaminya tersangka ini,"" kata Zulpan kepada
wartawan, Kamis (19/5/2022).

Polisi juga mengetahui ada komunikasi Dini dengan ID. Petunjuk inilah yang
kemudian membuat polisi menginterogasi ID.

Hal ini membuat Neneng Umaya resah. Ia akhirnya mengakui kepada sang suami
bahwa dirinya telah membunuh Dini.

""Dari pendalaman suami tersangka ini membuat tersangka ini akhirnya resah,
kemudian menceritakan kepada suaminya bahwa dia adalah pelakunya,"" kata
Zulpan.

Setelah pengakuan itu, Neneng kemudian mendatangi Polsek Cengkareng dan
menyerahkan diri.

""Di situ dia merasa tidak enak kemudian dia menceritakan kepada suaminya bahwa
dia yang melakukan pembunuhan itu, kemudian datang ke Polsek Cengkareng dengan
menyerahkan diri,"" tuturnya.

  
 _Baca di halaman selanjutnya: Neneng akui rencana pembunuhan Dini._

  

[Gambas:Video 20detik]

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Aksi Sadis Perampok di Tangerang, Perkosa Korban hingga Nyaris Hilang Nyawa","Rabu, 26 Jan 2022 12:06 WIB","\-

Wanita berusia 24 tahun selamat dari upaya pembunuhan dua pria jahat di
Balaraja, Kabupaten Tangerang. Korban dibuang ke sungai setelah dirampok,
dianiaya, hingga diperkosa.

Peristiwa itu terjadi pada Kamis (20/1/2022) dini hari. Dua pelaku yang
ditangkap, yakni IS (22) dan GG (24), adalah sopir dan kernet angkot rute
Serang-Balaraja.

Kapolresta Tangerang Kombes Zain Dwi Nugroho mengatakan kedua pelaku membuang
korban ke Sungai Ciujung dengan tujuan menghilangkan nyawanya. Dengan begitu,
jejak mereka tidak diketahui.

""Untuk menghilangkan jejak, para pelaku berusaha untuk membunuh korban dengan
cara dicekik, dipukul menggunakan ban serep mobil dan bangku kernet mobil,""
ujar Zain, Rabu (26/1).

##

## Dua Pelaku Residivis

Perampokan ini diotaki oleh sopir angkot berinisial IS (22). IS merupakan
residivis.

""Kedua pelaku berinisial IS (22) berperan sebagai sopir angkot dan sebagai
otak pencurian, kekerasan dan pemerkosaan ini,"" ujar Kapolresta Tangerang
Kombes Zain Dwi Nugroho kepada wartawan, Rabu (26/1).

IS juga memiliki catatan kriminal. Dia merupakan residivis kasus pencabulan
anak di bawah umur.

""Pelaku kedua berinisial GG (24) sebagai kernet angkot, bertugas sebagai
penganiaya dengan cara menginjak dan memukul korban dengan menggunakan ban
serep terhadap tubuh dan kepala korban,"" katanya.

Sama halnya dengan IS, GG juga adalah residivis kasus pencurian kendaraan
bermotor.

##  
Korban Dianiaya dan Diperkosa

Kejadian bermula saat korban hendak menjenguk orang tuanya. Dia naik angkot
tanpa rasa curiga.

Dalam perjalanan, angkot mampir untuk mengisi bensin di SPBU. Sepulang dari
SPBU, kernet tiba-tiba menutup pintu angkot dan menganiaya korban.

""Korban dipukuli dengan menggunakan benda tumpul, lalu korban tidak lama
pingsan di tempat. Setelah itu, dalam kondisi pingsan, korban oleh pelaku yang
bertugas sebagai sopir diperkosa secara berulang kali. Selain itu, barang-
barang korban pun diambil oleh pelaku,"" beber Zain.

 _Simak di halaman selanjutnya: korban dibuang ke sungai_.

[Gambas:Video 20detik]

  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Ngeri! Pengusaha Sawit di Sumsel Ditembak-Dikapak Perampok di Rumah,"Kamis, 14 Apr 2022 11:26 WIB","\-

Nasib malang dialami oleh seorang pengusaha sawit di Musi Banyuasin (Muba),
Sumatera Selatan (Sumsel), Saiful (55). Usai dirampok, Saiful ditembak dan
dikapak di rumahnya sendiri.

Dilansir dari detikSumut, Kamis (14/4/2022), Saiful dirampok di kediamannya di
Desa Letang, Kecamatan Babat Supat, pada Selasa (12/4) dini hari. Perampok
masuk ke rumah Saiful dengan membobol terali besi dan memecah kaca bagian
belakang rumah.

Tiga perampok masuk ke dalam rumah Saiful dan mengambil uang ratusan juta
rupiah. Namun, Saiful yang melawan membuatnya ditembak dan dikapak perampok.

""Saya mengalami luka tembak di bagian tangan dan dada, serta luka kapak
sehingga dilarikan ke RS Hermina Palembang ini. Kalau kerugian mungkin capai
ratusan juta rupiah,"" ujar Saiful.

Kasi Humas Polres Muba Iptu Nazaruddin mengatakan kasus ini sedang diselidiki
oleh kepolisian. Polisi sedang memeriksa saksi dan melakukan olah TKP.

""Iya kejadian itu memang benar. Informasinya ya seperti itu korban disebut
warga sekitar merupakan tauke sawit, dia ditembak di perut,"" kata Iptu
Nazaruddin ketika dimintai konfirmasi detikSumut.

Simak selengkapnya di sini.

 ",www.detik.com
